query,template_family,station,intent,origin,destination,transport_mode,information_type,slots_reviewed,language,script,source,split
चेन्नई सेंट्रल और ताम्बरम के बीच कोई बस सेवा है क्या?,service_availability:between_service,CHENNAI_CENTRAL,service_availability,CHENNAI_CENTRAL,TAMBARAM,bus,,False,hi,devanagari,template_combinatorial,val
गवर्नमेंट एस्टेट और सेंट्रल रेलवे स्टेशन के बीच कोई मेट्रो सेवा है क्या?,service_availability:between_service,GOVERNMENT_ESTATE,service_availability,GOVERNMENT_ESTATE,CHENNAI_CENTRAL,metro,,False,hi,devanagari,template_combinatorial,val
चेन्नई एयरपोर्ट और तिरुमंगलम के बीच कोई ट्रेन सेवा है क्या?,service_availability:between_service,CHENNAI_AIRPORT,service_availability,CHENNAI_AIRPORT,THIRUMANGALAM,railway,,False,hi,devanagari,template_combinatorial,val
सीएमबीटी और चेन्नई एग्मोर के बीच कोई लोकल ट्रेन सेवा है क्या?,service_availability:between_service,CMBT,service_availability,CMBT,CHENNAI_EGMORE,suburban_rail,,False,hi,devanagari,template_combinatorial,val
सेंट्रल और अन्ना नगर के बीच कोई ट्रेन सेवा है क्या?,service_availability:between_service,CHENNAI_CENTRAL,service_availability,CHENNAI_CENTRAL,ANNA_NAGAR,railway,,False,hi,devanagari,template_combinatorial,val
कोयम्बेडु मार्केट और सैदापेट के बीच कोई लोकल ट्रेन सेवा है क्या?,service_availability:between_service,KOYAMBEDU,service_availability,KOYAMBEDU,SAIDAPET,suburban_rail,,False,hi,devanagari,template_combinatorial,val
कोयम्बेडु मार्केट और मीनांबक्कम के बीच कोई ट्रेन सेवा है क्या?,service_availability:between_service,KOYAMBEDU,service_availability,KOYAMBEDU,MEENAMBAKKAM,railway,,False,hi,devanagari,template_combinatorial,val
is bus running between chennai beach and nandanam?,service_availability:running_english,CHENNAI_BEACH,service_availability,CHENNAI_BEACH,NANDANAM,bus,,False,hinglish,latin_hinglish,template_combinatorial,val
is local train running between koyambedu and thousand lights?,service_availability:running_english,KOYAMBEDU,service_availability,KOYAMBEDU,THOUSAND_LIGHTS,suburban_rail,,False,hinglish,latin_hinglish,template_combinatorial,val
चेन्नई बीच और एग्मोर के बीच कोई बस सेवा है क्या?,service_availability:between_service,CHENNAI_BEACH,service_availability,CHENNAI_BEACH,CHENNAI_EGMORE,bus,,False,hi,devanagari,template_combinatorial,val
चेन्नई एयरपोर्ट और शेनॉय नगर के बीच कोई लोकल ट्रेन सेवा है क्या?,service_availability:between_service,CHENNAI_AIRPORT,service_availability,CHENNAI_AIRPORT,SHENOY_NAGAR,suburban_rail,,False,hi,devanagari,template_combinatorial,val
is train running between chennai egmore and st thomas mount?,service_availability:running_english,CHENNAI_EGMORE,service_availability,CHENNAI_EGMORE,ST_THOMAS_MOUNT,railway,,False,hinglish,latin_hinglish,template_combinatorial,val
is local train running between alandur and teynampet?,service_availability:running_english,ALANDUR,service_availability,ALANDUR,TEYNAMPET,suburban_rail,,False,hinglish,latin_hinglish,template_combinatorial,val
is bus running between little mount and nandanam?,service_availability:running_english,LITTLE_MOUNT,service_availability,LITTLE_MOUNT,NANDANAM,bus,,False,hinglish,latin_hinglish,template_combinatorial,val
कोयम्बेडु और अन्ना नगर के बीच कोई बस सेवा है क्या?,service_availability:between_service,KOYAMBEDU,service_availability,KOYAMBEDU,ANNA_NAGAR,bus,,False,hi,devanagari,template_combinatorial,val
is train running between chennai airport and ashok nagar?,service_availability:running_english,CHENNAI_AIRPORT,service_availability,CHENNAI_AIRPORT,ASHOK_NAGAR,railway,,False,hinglish,latin_hinglish,template_combinatorial,val
एलआईसी और चेन्नई एयरपोर्ट के बीच कोई मेट्रो सेवा है क्या?,service_availability:between_service,LIC,service_availability,LIC,CHENNAI_AIRPORT,metro,,False,hi,devanagari,template_combinatorial,val
is metro running between nehru park and central?,service_availability:running_english,NEHRU_PARK,service_availability,NEHRU_PARK,CHENNAI_CENTRAL,metro,,False,hinglish,latin_hinglish,template_combinatorial,val
तेनामपेट और किल्पॉक के बीच कोई ट्रेन सेवा है क्या?,service_availability:between_service,TEYNAMPET,service_availability,TEYNAMPET,KILPAUK,railway,,False,hi,devanagari,template_combinatorial,val
सीएमबीटी और अन्ना नगर के बीच कोई लोकल ट्रेन सेवा है क्या?,service_availability:between_service,CMBT,service_availability,CMBT,ANNA_NAGAR,suburban_rail,,False,hi,devanagari,template_combinatorial,val
मीनांबक्कम और अन्ना नगर के बीच कोई बस सेवा है क्या?,service_availability:between_service,MEENAMBAKKAM,service_availability,MEENAMBAKKAM,ANNA_NAGAR,bus,,False,hi,devanagari,template_combinatorial,val
is bus running between t nagar and central?,service_availability:running_english,NANDANAM,service_availability,NANDANAM,CHENNAI_CENTRAL,bus,,False,hinglish,latin_hinglish,template_combinatorial,val
आलंदूर और ताम्बरम के बीच कोई बस सेवा है क्या?,service_availability:between_service,ALANDUR,service_availability,ALANDUR,TAMBARAM,bus,,False,hi,devanagari,template_combinatorial,val
is local train running between airport and chennai egmore?,service_availability:running_english,CHENNAI_AIRPORT,service_availability,CHENNAI_AIRPORT,CHENNAI_EGMORE,suburban_rail,,False,hinglish,latin_hinglish,template_combinatorial,val
is local train running between meenambakkam and thirumangalam?,service_availability:running_english,MEENAMBAKKAM,service_availability,MEENAMBAKKAM,THIRUMANGALAM,suburban_rail,,False,hinglish,latin_hinglish,template_combinatorial,val
लिटिल माउंट और सैदापेट के बीच कोई ट्रेन सेवा है क्या?,service_availability:between_service,LITTLE_MOUNT,service_availability,LITTLE_MOUNT,SAIDAPET,railway,,False,hi,devanagari,template_combinatorial,val
सेंट्रल और एलआईसी के बीच कोई ट्रेन सेवा है क्या?,service_availability:between_service,CHENNAI_CENTRAL,service_availability,CHENNAI_CENTRAL,LIC,railway,,False,hi,devanagari,template_combinatorial,val
is train running between central and velachery?,service_availability:running_english,CHENNAI_CENTRAL,service_availability,CHENNAI_CENTRAL,VELACHERY,railway,,False,hinglish,latin_hinglish,template_combinatorial,val
is bus running between alandur and central?,service_availability:running_english,ALANDUR,service_availability,ALANDUR,CHENNAI_CENTRAL,bus,,False,hinglish,latin_hinglish,template_combinatorial,val
चेन्नई बीच और सेंट्रल के बीच कोई मेट्रो सेवा है क्या?,service_availability:between_service,CHENNAI_BEACH,service_availability,CHENNAI_BEACH,CHENNAI_CENTRAL,metro,,False,hi,devanagari,template_combinatorial,val
is train running between t nagar and chennai egmore?,service_availability:running_english,NANDANAM,service_availability,NANDANAM,CHENNAI_EGMORE,railway,,False,hinglish,latin_hinglish,template_combinatorial,val
गिंडी और तेनामपेट के बीच कोई मेट्रो सेवा है क्या?,service_availability:between_service,GUINDY,service_availability,GUINDY,TEYNAMPET,metro,,False,hi,devanagari,template_combinatorial,val
is local train running between airport and st thomas mount?,service_availability:running_english,CHENNAI_AIRPORT,service_availability,CHENNAI_AIRPORT,ST_THOMAS_MOUNT,suburban_rail,,False,hinglish,latin_hinglish,template_combinatorial,val
is local train running between saidapet and thirumangalam?,service_availability:running_english,SAIDAPET,service_availability,SAIDAPET,THIRUMANGALAM,suburban_rail,,False,hinglish,latin_hinglish,template_combinatorial,val
is train running between little mount and teynampet?,service_availability:running_english,LITTLE_MOUNT,service_availability,LITTLE_MOUNT,TEYNAMPET,railway,,False,hinglish,latin_hinglish,template_combinatorial,val
is train running between guindy and meenambakkam?,service_availability:running_english,GUINDY,service_availability,GUINDY,MEENAMBAKKAM,railway,,False,hinglish,latin_hinglish,template_combinatorial,val
तिरुमंगलम और सेंट्रल रेलवे स्टेशन के बीच कोई ट्रेन सेवा है क्या?,service_availability:between_service,THIRUMANGALAM,service_availability,THIRUMANGALAM,CHENNAI_CENTRAL,railway,,False,hi,devanagari,template_combinatorial,val
is metro running between kilpauk and chennai egmore?,service_availability:running_english,KILPAUK,service_availability,KILPAUK,CHENNAI_EGMORE,metro,,False,hinglish,latin_hinglish,template_combinatorial,val
हाई कोर्ट और चेन्नई बीच के बीच कोई लोकल ट्रेन सेवा है क्या?,service_availability:between_service,HIGH_COURT,service_availability,HIGH_COURT,CHENNAI_BEACH,suburban_rail,,False,hi,devanagari,template_combinatorial,val
is local train running between chennai airport and t nagar?,service_availability:running_english,CHENNAI_AIRPORT,service_availability,CHENNAI_AIRPORT,NANDANAM,suburban_rail,,False,hinglish,latin_hinglish,template_combinatorial,val
वेलाचेरी और सेंट थॉमस माउंट के बीच कोई ट्रेन सेवा है क्या?,service_availability:between_service,VELACHERY,service_availability,VELACHERY,ST_THOMAS_MOUNT,railway,,False,hi,devanagari,template_combinatorial,val
is metro running between ashok nagar and tambaram?,service_availability:running_english,ASHOK_NAGAR,service_availability,ASHOK_NAGAR,TAMBARAM,metro,,False,hinglish,latin_hinglish,template_combinatorial,val
is train running between vadapalani and thirumangalam?,service_availability:running_english,VADAPALANI,service_availability,VADAPALANI,THIRUMANGALAM,railway,,False,hinglish,latin_hinglish,template_combinatorial,val
is bus running between saidapet and alandur?,service_availability:running_english,SAIDAPET,service_availability,SAIDAPET,ALANDUR,bus,,False,hinglish,latin_hinglish,template_combinatorial,val
government estate par local train frequency kitni hai?,service_timing:frequency_headway,GOVERNMENT_ESTATE,service_timing,GOVERNMENT_ESTATE,,suburban_rail,timing,False,hinglish,latin_hinglish,template_combinatorial,val
train timetable details at chennai egmore?,service_timing:timetable_query,CHENNAI_EGMORE,service_timing,CHENNAI_EGMORE,,railway,timing,False,hinglish,latin_hinglish,template_combinatorial,val
अन्ना नगर पर बस कितने-कितने समय में आती है?,service_timing:frequency_headway,ANNA_NAGAR,service_timing,ANNA_NAGAR,,bus,timing,False,hi,devanagari,template_combinatorial,val
तेनामपेट स्टेशन पर ट्रेनों के आने-जाने का टाइम टेबल क्या है?,service_timing:timetable_query,TEYNAMPET,service_timing,TEYNAMPET,,,timing,False,hi,devanagari,template_combinatorial,val
ताम्बरम स्टेशन पर ट्रेनों के आने-जाने का टाइम टेबल क्या है?,service_timing:timetable_query,TAMBARAM,service_timing,TAMBARAM,,,timing,False,hi,devanagari,template_combinatorial,val
bus timetable details at little mount?,service_timing:timetable_query,LITTLE_MOUNT,service_timing,LITTLE_MOUNT,,bus,timing,False,hinglish,latin_hinglish,template_combinatorial,val
सेंट्रल रेलवे स्टेशन स्टेशन पर ट्रेनों के आने-जाने का टाइम टेबल क्या है?,service_timing:timetable_query,CHENNAI_CENTRAL,service_timing,CHENNAI_CENTRAL,,,timing,False,hi,devanagari,template_combinatorial,val
आलंदूर पर लोकल ट्रेन कितने-कितने समय में आती है?,service_timing:frequency_headway,ALANDUR,service_timing,ALANDUR,,suburban_rail,timing,False,hi,devanagari,template_combinatorial,val
bus timetable details at lic?,service_timing:timetable_query,LIC,service_timing,LIC,,bus,timing,False,hinglish,latin_hinglish,template_combinatorial,val
metro timetable details at high court?,service_timing:timetable_query,HIGH_COURT,service_timing,HIGH_COURT,,metro,timing,False,hinglish,latin_hinglish,template_combinatorial,val
नेहरू पार्क स्टेशन पर ट्रेनों के आने-जाने का टाइम टेबल क्या है?,service_timing:timetable_query,NEHRU_PARK,service_timing,NEHRU_PARK,,,timing,False,hi,devanagari,template_combinatorial,val
हाई कोर्ट स्टेशन पर ट्रेनों के आने-जाने का टाइम टेबल क्या है?,service_timing:timetable_query,HIGH_COURT,service_timing,HIGH_COURT,,,timing,False,hi,devanagari,template_combinatorial,val
थाउजेंड लाइट्स स्टेशन पर ट्रेनों के आने-जाने का टाइम टेबल क्या है?,service_timing:timetable_query,THOUSAND_LIGHTS,service_timing,THOUSAND_LIGHTS,,,timing,False,hi,devanagari,template_combinatorial,val
एजी-डीएमएस पर बस कितने-कितने समय में आती है?,service_timing:frequency_headway,AG_DMS,service_timing,AG_DMS,,bus,timing,False,hi,devanagari,template_combinatorial,val
local train timetable details at central?,service_timing:timetable_query,CHENNAI_CENTRAL,service_timing,CHENNAI_CENTRAL,,suburban_rail,timing,False,hinglish,latin_hinglish,template_combinatorial,val
metro timetable details at alandur?,service_timing:timetable_query,ALANDUR,service_timing,ALANDUR,,metro,timing,False,hinglish,latin_hinglish,template_combinatorial,val
तिरुमंगलम पर बस कितने-कितने समय में आती है?,service_timing:frequency_headway,THIRUMANGALAM,service_timing,THIRUMANGALAM,,bus,timing,False,hi,devanagari,template_combinatorial,val
train timetable details at egmore?,service_timing:timetable_query,CHENNAI_EGMORE,service_timing,CHENNAI_EGMORE,,railway,timing,False,hinglish,latin_hinglish,template_combinatorial,val
bus timetable details at chennai central?,service_timing:timetable_query,CHENNAI_CENTRAL,service_timing,CHENNAI_CENTRAL,,bus,timing,False,hinglish,latin_hinglish,template_combinatorial,val
teynampet par bus frequency kitni hai?,service_timing:frequency_headway,TEYNAMPET,service_timing,TEYNAMPET,,bus,timing,False,hinglish,latin_hinglish,template_combinatorial,val
हवाई अड्डा पर लोकल ट्रेन कितने-कितने समय में आती है?,service_timing:frequency_headway,CHENNAI_AIRPORT,service_timing,CHENNAI_AIRPORT,,suburban_rail,timing,False,hi,devanagari,template_combinatorial,val
सेंट्रल रेलवे स्टेशन पर मेट्रो कितने-कितने समय में आती है?,service_timing:frequency_headway,CHENNAI_CENTRAL,service_timing,CHENNAI_CENTRAL,,metro,timing,False,hi,devanagari,template_combinatorial,val
tambaram par bus frequency kitni hai?,service_timing:frequency_headway,TAMBARAM,service_timing,TAMBARAM,,bus,timing,False,hinglish,latin_hinglish,template_combinatorial,val
local train timetable details at airport?,service_timing:timetable_query,CHENNAI_AIRPORT,service_timing,CHENNAI_AIRPORT,,suburban_rail,timing,False,hinglish,latin_hinglish,template_combinatorial,val
तेनामपेट पर मेट्रो कितने-कितने समय में आती है?,service_timing:frequency_headway,TEYNAMPET,service_timing,TEYNAMPET,,metro,timing,False,hi,devanagari,template_combinatorial,val
कोयम्बेडु स्टेशन पर ट्रेनों के आने-जाने का टाइम टेबल क्या है?,service_timing:timetable_query,KOYAMBEDU,service_timing,KOYAMBEDU,,,timing,False,hi,devanagari,template_combinatorial,val
मीनांबक्कम पर लोकल ट्रेन कितने-कितने समय में आती है?,service_timing:frequency_headway,MEENAMBAKKAM,service_timing,MEENAMBAKKAM,,suburban_rail,timing,False,hi,devanagari,template_combinatorial,val
bus timetable details at t nagar?,service_timing:timetable_query,NANDANAM,service_timing,NANDANAM,,bus,timing,False,hinglish,latin_hinglish,template_combinatorial,val
सैदापेट स्टेशन पर ट्रेनों के आने-जाने का टाइम टेबल क्या है?,service_timing:timetable_query,SAIDAPET,service_timing,SAIDAPET,,,timing,False,hi,devanagari,template_combinatorial,val
little mount par local train frequency kitni hai?,service_timing:frequency_headway,LITTLE_MOUNT,service_timing,LITTLE_MOUNT,,suburban_rail,timing,False,hinglish,latin_hinglish,template_combinatorial,val
train timetable details at thousand lights?,service_timing:timetable_query,THOUSAND_LIGHTS,service_timing,THOUSAND_LIGHTS,,railway,timing,False,hinglish,latin_hinglish,template_combinatorial,val
egmore par train frequency kitni hai?,service_timing:frequency_headway,CHENNAI_EGMORE,service_timing,CHENNAI_EGMORE,,railway,timing,False,hinglish,latin_hinglish,template_combinatorial,val
शेनॉय नगर स्टेशन पर ट्रेनों के आने-जाने का टाइम टेबल क्या है?,service_timing:timetable_query,SHENOY_NAGAR,service_timing,SHENOY_NAGAR,,,timing,False,hi,devanagari,template_combinatorial,val
high court par train frequency kitni hai?,service_timing:frequency_headway,HIGH_COURT,service_timing,HIGH_COURT,,railway,timing,False,hinglish,latin_hinglish,template_combinatorial,val
वडापलानी पर मेट्रो कितने-कितने समय में आती है?,service_timing:frequency_headway,VADAPALANI,service_timing,VADAPALANI,,metro,timing,False,hi,devanagari,template_combinatorial,val
अशोक नगर स्टेशन पर ट्रेनों के आने-जाने का टाइम टेबल क्या है?,service_timing:timetable_query,ASHOK_NAGAR,service_timing,ASHOK_NAGAR,,,timing,False,hi,devanagari,template_combinatorial,val
st thomas mount par metro frequency kitni hai?,service_timing:frequency_headway,ST_THOMAS_MOUNT,service_timing,ST_THOMAS_MOUNT,,metro,timing,False,hinglish,latin_hinglish,template_combinatorial,val
एलआईसी पर ट्रेन कितने-कितने समय में आती है?,service_timing:frequency_headway,LIC,service_timing,LIC,,railway,timing,False,hi,devanagari,template_combinatorial,val
चेन्नई सेंट्रल पर लोकल ट्रेन कितने-कितने समय में आती है?,service_timing:frequency_headway,CHENNAI_CENTRAL,service_timing,CHENNAI_CENTRAL,,suburban_rail,timing,False,hi,devanagari,template_combinatorial,val
train timetable details at chennai beach?,service_timing:timetable_query,CHENNAI_BEACH,service_timing,CHENNAI_BEACH,,railway,timing,False,hinglish,latin_hinglish,template_combinatorial,val
kilpauk par train frequency kitni hai?,service_timing:frequency_headway,KILPAUK,service_timing,KILPAUK,,railway,timing,False,hinglish,latin_hinglish,template_combinatorial,val
एग्मोर पर लोकल ट्रेन कितने-कितने समय में आती है?,service_timing:frequency_headway,CHENNAI_EGMORE,service_timing,CHENNAI_EGMORE,,suburban_rail,timing,False,hi,devanagari,template_combinatorial,val
चेन्नई एयरपोर्ट पर ट्रेन कितने-कितने समय में आती है?,service_timing:frequency_headway,CHENNAI_AIRPORT,service_timing,CHENNAI_AIRPORT,,railway,timing,False,hi,devanagari,template_combinatorial,val
train timetable details at alandur?,service_timing:timetable_query,ALANDUR,service_timing,ALANDUR,,railway,timing,False,hinglish,latin_hinglish,template_combinatorial,val
train timetable details at tambaram?,service_timing:timetable_query,TAMBARAM,service_timing,TAMBARAM,,railway,timing,False,hinglish,latin_hinglish,template_combinatorial,val
thirumangalam par train frequency kitni hai?,service_timing:frequency_headway,THIRUMANGALAM,service_timing,THIRUMANGALAM,,railway,timing,False,hinglish,latin_hinglish,template_combinatorial,val
chennai beach par local train frequency kitni hai?,service_timing:frequency_headway,CHENNAI_BEACH,service_timing,CHENNAI_BEACH,,suburban_rail,timing,False,hinglish,latin_hinglish,template_combinatorial,val
कोयम्बेडु मार्केट पर लोकल ट्रेन कितने-कितने समय में आती है?,service_timing:frequency_headway,KOYAMBEDU,service_timing,KOYAMBEDU,,suburban_rail,timing,False,hi,devanagari,template_combinatorial,val
एलआईसी पर मेट्रो कितने-कितने समय में आती है?,service_timing:frequency_headway,LIC,service_timing,LIC,,metro,timing,False,hi,devanagari,template_combinatorial,val
train timetable details at koyambedu?,service_timing:timetable_query,KOYAMBEDU,service_timing,KOYAMBEDU,,railway,timing,False,hinglish,latin_hinglish,template_combinatorial,val
लिटिल माउंट स्टेशन पर ट्रेनों के आने-जाने का टाइम टेबल क्या है?,service_timing:timetable_query,LITTLE_MOUNT,service_timing,LITTLE_MOUNT,,,timing,False,hi,devanagari,template_combinatorial,val
train timetable details at teynampet?,service_timing:timetable_query,TEYNAMPET,service_timing,TEYNAMPET,,railway,timing,False,hinglish,latin_hinglish,template_combinatorial,val
टी नगर स्टेशन पर ट्रेनों के आने-जाने का टाइम टेबल क्या है?,service_timing:timetable_query,NANDANAM,service_timing,NANDANAM,,,timing,False,hi,devanagari,template_combinatorial,val
सेंट थॉमस माउंट पर बस कितने-कितने समय में आती है?,service_timing:frequency_headway,ST_THOMAS_MOUNT,service_timing,ST_THOMAS_MOUNT,,bus,timing,False,hi,devanagari,template_combinatorial,val
लिटिल माउंट पर ट्रेन कितने-कितने समय में आती है?,service_timing:frequency_headway,LITTLE_MOUNT,service_timing,LITTLE_MOUNT,,railway,timing,False,hi,devanagari,template_combinatorial,val
bus timetable details at high court?,service_timing:timetable_query,HIGH_COURT,service_timing,HIGH_COURT,,bus,timing,False,hinglish,latin_hinglish,template_combinatorial,val
thousand lights par train frequency kitni hai?,service_timing:frequency_headway,THOUSAND_LIGHTS,service_timing,THOUSAND_LIGHTS,,railway,timing,False,hinglish,latin_hinglish,template_combinatorial,val
ashok nagar par train frequency kitni hai?,service_timing:frequency_headway,ASHOK_NAGAR,service_timing,ASHOK_NAGAR,,railway,timing,False,hinglish,latin_hinglish,template_combinatorial,val
ताम्बरम पर ट्रेन कितने-कितने समय में आती है?,service_timing:frequency_headway,TAMBARAM,service_timing,TAMBARAM,,railway,timing,False,hi,devanagari,template_combinatorial,val
एयरपोर्ट स्टेशन पर ट्रेनों के आने-जाने का टाइम टेबल क्या है?,service_timing:timetable_query,CHENNAI_AIRPORT,service_timing,CHENNAI_AIRPORT,,,timing,False,hi,devanagari,template_combinatorial,val
meenambakkam par local train frequency kitni hai?,service_timing:frequency_headway,MEENAMBAKKAM,service_timing,MEENAMBAKKAM,,suburban_rail,timing,False,hinglish,latin_hinglish,template_combinatorial,val
local train timetable details at government estate?,service_timing:timetable_query,GOVERNMENT_ESTATE,service_timing,GOVERNMENT_ESTATE,,suburban_rail,timing,False,hinglish,latin_hinglish,template_combinatorial,val
लिटिल माउंट पर मेट्रो कितने-कितने समय में आती है?,service_timing:frequency_headway,LITTLE_MOUNT,service_timing,LITTLE_MOUNT,,metro,timing,False,hi,devanagari,template_combinatorial,val
train timetable details at ag dms?,service_timing:timetable_query,AG_DMS,service_timing,AG_DMS,,railway,timing,False,hinglish,latin_hinglish,template_combinatorial,val
velachery par bus frequency kitni hai?,service_timing:frequency_headway,VELACHERY,service_timing,VELACHERY,,bus,timing,False,hinglish,latin_hinglish,template_combinatorial,val
bus timetable details at thirumangalam?,service_timing:timetable_query,THIRUMANGALAM,service_timing,THIRUMANGALAM,,bus,timing,False,hinglish,latin_hinglish,template_combinatorial,val
alandur par local train frequency kitni hai?,service_timing:frequency_headway,ALANDUR,service_timing,ALANDUR,,suburban_rail,timing,False,hinglish,latin_hinglish,template_combinatorial,val
metro timetable details at cmbt?,service_timing:timetable_query,CMBT,service_timing,CMBT,,metro,timing,False,hinglish,latin_hinglish,template_combinatorial,val
bus timetable details at government estate?,service_timing:timetable_query,GOVERNMENT_ESTATE,service_timing,GOVERNMENT_ESTATE,,bus,timing,False,hinglish,latin_hinglish,template_combinatorial,val
train timetable details at meenambakkam?,service_timing:timetable_query,MEENAMBAKKAM,service_timing,MEENAMBAKKAM,,railway,timing,False,hinglish,latin_hinglish,template_combinatorial,val
चेन्नई बीच स्टेशन पर ट्रेनों के आने-जाने का टाइम टेबल क्या है?,service_timing:timetable_query,CHENNAI_BEACH,service_timing,CHENNAI_BEACH,,,timing,False,hi,devanagari,template_combinatorial,val
metro timetable details at airport?,service_timing:timetable_query,CHENNAI_AIRPORT,service_timing,CHENNAI_AIRPORT,,metro,timing,False,hinglish,latin_hinglish,template_combinatorial,val
bus timetable details at airport?,service_timing:timetable_query,CHENNAI_AIRPORT,service_timing,CHENNAI_AIRPORT,,bus,timing,False,hinglish,latin_hinglish,template_combinatorial,val
चेन्नई एयरपोर्ट स्टेशन पर ट्रेनों के आने-जाने का टाइम टेबल क्या है?,service_timing:timetable_query,CHENNAI_AIRPORT,service_timing,CHENNAI_AIRPORT,,,timing,False,hi,devanagari,template_combinatorial,val
tambaram par metro frequency kitni hai?,service_timing:frequency_headway,TAMBARAM,service_timing,TAMBARAM,,metro,timing,False,hinglish,latin_hinglish,template_combinatorial,val
teynampet par train frequency kitni hai?,service_timing:frequency_headway,TEYNAMPET,service_timing,TEYNAMPET,,railway,timing,False,hinglish,latin_hinglish,template_combinatorial,val
local train timetable details at shenoy nagar?,service_timing:timetable_query,SHENOY_NAGAR,service_timing,SHENOY_NAGAR,,suburban_rail,timing,False,hinglish,latin_hinglish,template_combinatorial,val
teynampet par metro frequency kitni hai?,service_timing:frequency_headway,TEYNAMPET,service_timing,TEYNAMPET,,metro,timing,False,hinglish,latin_hinglish,template_combinatorial,val
सीएमबीटी स्टेशन पर ट्रेनों के आने-जाने का टाइम टेबल क्या है?,service_timing:timetable_query,CMBT,service_timing,CMBT,,,timing,False,hi,devanagari,template_combinatorial,val
अन्ना नगर स्टेशन पर ट्रेनों के आने-जाने का टाइम टेबल क्या है?,service_timing:timetable_query,ANNA_NAGAR,service_timing,ANNA_NAGAR,,,timing,False,hi,devanagari,template_combinatorial,val
तिरुमंगलम पर ट्रेन कितने-कितने समय में आती है?,service_timing:frequency_headway,THIRUMANGALAM,service_timing,THIRUMANGALAM,,railway,timing,False,hi,devanagari,template_combinatorial,val
anna nagar par train frequency kitni hai?,service_timing:frequency_headway,ANNA_NAGAR,service_timing,ANNA_NAGAR,,railway,timing,False,hinglish,latin_hinglish,template_combinatorial,val
वेलाचेरी पर ट्रेन कितने-कितने समय में आती है?,service_timing:frequency_headway,VELACHERY,service_timing,VELACHERY,,railway,timing,False,hi,devanagari,template_combinatorial,val
train timetable details at chennai airport?,service_timing:timetable_query,CHENNAI_AIRPORT,service_timing,CHENNAI_AIRPORT,,railway,timing,False,hinglish,latin_hinglish,template_combinatorial,val
thirumangalam par bus frequency kitni hai?,service_timing:frequency_headway,THIRUMANGALAM,service_timing,THIRUMANGALAM,,bus,timing,False,hinglish,latin_hinglish,template_combinatorial,val
koyambedu par bus frequency kitni hai?,service_timing:frequency_headway,KOYAMBEDU,service_timing,KOYAMBEDU,,bus,timing,False,hinglish,latin_hinglish,template_combinatorial,val
train timetable details at ashok nagar?,service_timing:timetable_query,ASHOK_NAGAR,service_timing,ASHOK_NAGAR,,railway,timing,False,hinglish,latin_hinglish,template_combinatorial,val
ताम्बरम पर लोकल ट्रेन कितने-कितने समय में आती है?,service_timing:frequency_headway,TAMBARAM,service_timing,TAMBARAM,,suburban_rail,timing,False,hi,devanagari,template_combinatorial,val
वडापलानी स्टेशन पर ट्रेनों के आने-जाने का टाइम टेबल क्या है?,service_timing:timetable_query,VADAPALANI,service_timing,VADAPALANI,,,timing,False,hi,devanagari,template_combinatorial,val
अशोक नगर पर लोकल ट्रेन कितने-कितने समय में आती है?,service_timing:frequency_headway,ASHOK_NAGAR,service_timing,ASHOK_NAGAR,,suburban_rail,timing,False,hi,devanagari,template_combinatorial,val
nandanam par metro frequency kitni hai?,service_timing:frequency_headway,NANDANAM,service_timing,NANDANAM,,metro,timing,False,hinglish,latin_hinglish,template_combinatorial,val
चेन्नई एयरपोर्ट पर लोकल ट्रेन कितने-कितने समय में आती है?,service_timing:frequency_headway,CHENNAI_AIRPORT,service_timing,CHENNAI_AIRPORT,,suburban_rail,timing,False,hi,devanagari,template_combinatorial,val
एलआईसी स्टेशन पर ट्रेनों के आने-जाने का टाइम टेबल क्या है?,service_timing:timetable_query,LIC,service_timing,LIC,,,timing,False,hi,devanagari,template_combinatorial,val
एजी-डीएमएस स्टेशन पर ट्रेनों के आने-जाने का टाइम टेबल क्या है?,service_timing:timetable_query,AG_DMS,service_timing,AG_DMS,,,timing,False,hi,devanagari,template_combinatorial,val
chennai airport par local train frequency kitni hai?,service_timing:frequency_headway,CHENNAI_AIRPORT,service_timing,CHENNAI_AIRPORT,,suburban_rail,timing,False,hinglish,latin_hinglish,template_combinatorial,val
t nagar par bus frequency kitni hai?,service_timing:frequency_headway,NANDANAM,service_timing,NANDANAM,,bus,timing,False,hinglish,latin_hinglish,template_combinatorial,val
ashok nagar par metro frequency kitni hai?,service_timing:frequency_headway,ASHOK_NAGAR,service_timing,ASHOK_NAGAR,,metro,timing,False,hinglish,latin_hinglish,template_combinatorial,val
local train timetable details at st thomas mount?,service_timing:timetable_query,ST_THOMAS_MOUNT,service_timing,ST_THOMAS_MOUNT,,suburban_rail,timing,False,hinglish,latin_hinglish,template_combinatorial,val
bus timetable details at central?,service_timing:timetable_query,CHENNAI_CENTRAL,service_timing,CHENNAI_CENTRAL,,bus,timing,False,hinglish,latin_hinglish,template_combinatorial,val
egmore par local train frequency kitni hai?,service_timing:frequency_headway,CHENNAI_EGMORE,service_timing,CHENNAI_EGMORE,,suburban_rail,timing,False,hinglish,latin_hinglish,template_combinatorial,val
high court par bus frequency kitni hai?,service_timing:frequency_headway,HIGH_COURT,service_timing,HIGH_COURT,,bus,timing,False,hinglish,latin_hinglish,template_combinatorial,val
