query,template_family,station,intent,origin,destination,transport_mode,information_type,slots_reviewed,language,script,source,split
chennai central se little mount ke liye metro available hai kya?,service_availability:available_basic,CHENNAI_CENTRAL,service_availability,CHENNAI_CENTRAL,LITTLE_MOUNT,metro,,False,hinglish,latin_hinglish,template_combinatorial,test
क्या चेन्नई बीच से सैदापेट जाने हेतु लोकल ट्रेन सेवा मौजूद है?,service_availability:presence_check,CHENNAI_BEACH,service_availability,CHENNAI_BEACH,SAIDAPET,suburban_rail,,False,hi,devanagari,template_combinatorial,test
सीएमबीटी से सेंट थॉमस माउंट के लिए बस उपलब्ध है क्या?,service_availability:available_basic,CMBT,service_availability,CMBT,ST_THOMAS_MOUNT,bus,,False,hi,devanagari,template_combinatorial,test
मीनांबक्कम से चेन्नई एग्मोर के लिए ट्रेन उपलब्ध है क्या?,service_availability:available_basic,MEENAMBAKKAM,service_availability,MEENAMBAKKAM,CHENNAI_EGMORE,railway,,False,hi,devanagari,template_combinatorial,test
क्या हाई कोर्ट से तिरुमंगलम जाने हेतु ट्रेन सेवा मौजूद है?,service_availability:presence_check,HIGH_COURT,service_availability,HIGH_COURT,THIRUMANGALAM,railway,,False,hi,devanagari,template_combinatorial,test
chennai beach se ashok nagar ke liye bus available hai kya?,service_availability:available_basic,CHENNAI_BEACH,service_availability,CHENNAI_BEACH,ASHOK_NAGAR,bus,,False,hinglish,latin_hinglish,template_combinatorial,test
egmore se cmbt ke liye bus available hai kya?,service_availability:available_basic,CHENNAI_EGMORE,service_availability,CHENNAI_EGMORE,CMBT,bus,,False,hinglish,latin_hinglish,template_combinatorial,test
चेन्नई एयरपोर्ट से एग्मोर के लिए मेट्रो उपलब्ध है क्या?,service_availability:available_basic,CHENNAI_AIRPORT,service_availability,CHENNAI_AIRPORT,CHENNAI_EGMORE,metro,,False,hi,devanagari,template_combinatorial,test
ag dms se koyambedu ke liye metro available hai kya?,service_availability:available_basic,AG_DMS,service_availability,AG_DMS,KOYAMBEDU,metro,,False,hinglish,latin_hinglish,template_combinatorial,test
क्या हाई कोर्ट से तिरुमंगलम जाने हेतु बस सेवा मौजूद है?,service_availability:presence_check,HIGH_COURT,service_availability,HIGH_COURT,THIRUMANGALAM,bus,,False,hi,devanagari,template_combinatorial,test
teynampet se chennai airport ke liye local train available hai kya?,service_availability:available_basic,TEYNAMPET,service_availability,TEYNAMPET,CHENNAI_AIRPORT,suburban_rail,,False,hinglish,latin_hinglish,template_combinatorial,test
little mount se egmore ke liye local train available hai kya?,service_availability:available_basic,LITTLE_MOUNT,service_availability,LITTLE_MOUNT,CHENNAI_EGMORE,suburban_rail,,False,hinglish,latin_hinglish,template_combinatorial,test
क्या सीएमबीटी से मीनांबक्कम जाने हेतु बस सेवा मौजूद है?,service_availability:presence_check,CMBT,service_availability,CMBT,MEENAMBAKKAM,bus,,False,hi,devanagari,template_combinatorial,test
velachery se ag dms ke liye train available hai kya?,service_availability:available_basic,VELACHERY,service_availability,VELACHERY,AG_DMS,railway,,False,hinglish,latin_hinglish,template_combinatorial,test
सेंट थॉमस माउंट से कोयम्बेडु के लिए ट्रेन उपलब्ध है क्या?,service_availability:available_basic,ST_THOMAS_MOUNT,service_availability,ST_THOMAS_MOUNT,KOYAMBEDU,railway,,False,hi,devanagari,template_combinatorial,test
high court se koyambedu ke liye metro available hai kya?,service_availability:available_basic,HIGH_COURT,service_availability,HIGH_COURT,KOYAMBEDU,metro,,False,hinglish,latin_hinglish,template_combinatorial,test
koyambedu se chennai central ke liye train available hai kya?,service_availability:available_basic,KOYAMBEDU,service_availability,KOYAMBEDU,CHENNAI_CENTRAL,railway,,False,hinglish,latin_hinglish,template_combinatorial,test
chennai airport se saidapet ke liye bus available hai kya?,service_availability:available_basic,CHENNAI_AIRPORT,service_availability,CHENNAI_AIRPORT,SAIDAPET,bus,,False,hinglish,latin_hinglish,template_combinatorial,test
क्या गिंडी से सेंट थॉमस माउंट जाने हेतु ट्रेन सेवा मौजूद है?,service_availability:presence_check,GUINDY,service_availability,GUINDY,ST_THOMAS_MOUNT,railway,,False,hi,devanagari,template_combinatorial,test
किल्पॉक से वेलाचेरी के लिए लोकल ट्रेन उपलब्ध है क्या?,service_availability:available_basic,KILPAUK,service_availability,KILPAUK,VELACHERY,suburban_rail,,False,hi,devanagari,template_combinatorial,test
teynampet se airport ke liye bus available hai kya?,service_availability:available_basic,TEYNAMPET,service_availability,TEYNAMPET,CHENNAI_AIRPORT,bus,,False,hinglish,latin_hinglish,template_combinatorial,test
cmbt se thirumangalam ke liye local train available hai kya?,service_availability:available_basic,CMBT,service_availability,CMBT,THIRUMANGALAM,suburban_rail,,False,hinglish,latin_hinglish,template_combinatorial,test
थाउजेंड लाइट्स से हाई कोर्ट के लिए मेट्रो उपलब्ध है क्या?,service_availability:available_basic,THOUSAND_LIGHTS,service_availability,THOUSAND_LIGHTS,HIGH_COURT,metro,,False,hi,devanagari,template_combinatorial,test
लिटिल माउंट से सैदापेट के लिए लोकल ट्रेन उपलब्ध है क्या?,service_availability:available_basic,LITTLE_MOUNT,service_availability,LITTLE_MOUNT,SAIDAPET,suburban_rail,,False,hi,devanagari,template_combinatorial,test
guindy se chennai egmore ke liye metro available hai kya?,service_availability:available_basic,GUINDY,service_availability,GUINDY,CHENNAI_EGMORE,metro,,False,hinglish,latin_hinglish,template_combinatorial,test
meenambakkam se velachery ke liye local train available hai kya?,service_availability:available_basic,MEENAMBAKKAM,service_availability,MEENAMBAKKAM,VELACHERY,suburban_rail,,False,hinglish,latin_hinglish,template_combinatorial,test
क्या चेन्नई सेंट्रल से सीएमबीटी जाने हेतु बस सेवा मौजूद है?,service_availability:presence_check,CHENNAI_CENTRAL,service_availability,CHENNAI_CENTRAL,CMBT,bus,,False,hi,devanagari,template_combinatorial,test
मीनांबक्कम से हवाई अड्डा के लिए लोकल ट्रेन उपलब्ध है क्या?,service_availability:available_basic,MEENAMBAKKAM,service_availability,MEENAMBAKKAM,CHENNAI_AIRPORT,suburban_rail,,False,hi,devanagari,template_combinatorial,test
सेंट्रल रेलवे स्टेशन से मीनांबक्कम के लिए बस उपलब्ध है क्या?,service_availability:available_basic,CHENNAI_CENTRAL,service_availability,CHENNAI_CENTRAL,MEENAMBAKKAM,bus,,False,hi,devanagari,template_combinatorial,test
एलआईसी से शेनॉय नगर के लिए बस उपलब्ध है क्या?,service_availability:available_basic,LIC,service_availability,LIC,SHENOY_NAGAR,bus,,False,hi,devanagari,template_combinatorial,test
meenambakkam se saidapet ke liye local train available hai kya?,service_availability:available_basic,MEENAMBAKKAM,service_availability,MEENAMBAKKAM,SAIDAPET,suburban_rail,,False,hinglish,latin_hinglish,template_combinatorial,test
गवर्नमेंट एस्टेट से वेलाचेरी के लिए लोकल ट्रेन उपलब्ध है क्या?,service_availability:available_basic,GOVERNMENT_ESTATE,service_availability,GOVERNMENT_ESTATE,VELACHERY,suburban_rail,,False,hi,devanagari,template_combinatorial,test
क्या चेन्नई एयरपोर्ट से सेंट थॉमस माउंट जाने हेतु मेट्रो सेवा मौजूद है?,service_availability:presence_check,CHENNAI_AIRPORT,service_availability,CHENNAI_AIRPORT,ST_THOMAS_MOUNT,metro,,False,hi,devanagari,template_combinatorial,test
shenoy nagar se guindy ke liye local train available hai kya?,service_availability:available_basic,SHENOY_NAGAR,service_availability,SHENOY_NAGAR,GUINDY,suburban_rail,,False,hinglish,latin_hinglish,template_combinatorial,test
teynampet se thirumangalam ke liye metro available hai kya?,service_availability:available_basic,TEYNAMPET,service_availability,TEYNAMPET,THIRUMANGALAM,metro,,False,hinglish,latin_hinglish,template_combinatorial,test
वडापलानी से सीएमबीटी के लिए लोकल ट्रेन उपलब्ध है क्या?,service_availability:available_basic,VADAPALANI,service_availability,VADAPALANI,CMBT,suburban_rail,,False,hi,devanagari,template_combinatorial,test
क्या चेन्नई एयरपोर्ट से सीएमबीटी जाने हेतु मेट्रो सेवा मौजूद है?,service_availability:presence_check,CHENNAI_AIRPORT,service_availability,CHENNAI_AIRPORT,CMBT,metro,,False,hi,devanagari,template_combinatorial,test
egmore se kilpauk ke liye local train available hai kya?,service_availability:available_basic,CHENNAI_EGMORE,service_availability,CHENNAI_EGMORE,KILPAUK,suburban_rail,,False,hinglish,latin_hinglish,template_combinatorial,test
शेनॉय नगर से गवर्नमेंट एस्टेट के लिए लोकल ट्रेन उपलब्ध है क्या?,service_availability:available_basic,SHENOY_NAGAR,service_availability,SHENOY_NAGAR,GOVERNMENT_ESTATE,suburban_rail,,False,hi,devanagari,template_combinatorial,test
क्या नेहरू पार्क से कोयम्बेडु मार्केट जाने हेतु बस सेवा मौजूद है?,service_availability:presence_check,NEHRU_PARK,service_availability,NEHRU_PARK,KOYAMBEDU,bus,,False,hi,devanagari,template_combinatorial,test
क्या लिटिल माउंट से चेन्नई सेंट्रल जाने हेतु ट्रेन सेवा मौजूद है?,service_availability:presence_check,LITTLE_MOUNT,service_availability,LITTLE_MOUNT,CHENNAI_CENTRAL,railway,,False,hi,devanagari,template_combinatorial,test
nehru park se ashok nagar ke liye bus available hai kya?,service_availability:available_basic,NEHRU_PARK,service_availability,NEHRU_PARK,ASHOK_NAGAR,bus,,False,hinglish,latin_hinglish,template_combinatorial,test
anna nagar se lic ke liye metro available hai kya?,service_availability:available_basic,ANNA_NAGAR,service_availability,ANNA_NAGAR,LIC,metro,,False,hinglish,latin_hinglish,template_combinatorial,test
little mount se koyambedu ke liye bus available hai kya?,service_availability:available_basic,LITTLE_MOUNT,service_availability,LITTLE_MOUNT,KOYAMBEDU,bus,,False,hinglish,latin_hinglish,template_combinatorial,test
alandur se velachery ke liye local train available hai kya?,service_availability:available_basic,ALANDUR,service_availability,ALANDUR,VELACHERY,suburban_rail,,False,hinglish,latin_hinglish,template_combinatorial,test
मीनांबक्कम से वडापलानी के लिए लोकल ट्रेन उपलब्ध है क्या?,service_availability:available_basic,MEENAMBAKKAM,service_availability,MEENAMBAKKAM,VADAPALANI,suburban_rail,,False,hi,devanagari,template_combinatorial,test
आलंदूर से शेनॉय नगर के लिए लोकल ट्रेन उपलब्ध है क्या?,service_availability:available_basic,ALANDUR,service_availability,ALANDUR,SHENOY_NAGAR,suburban_rail,,False,hi,devanagari,template_combinatorial,test
chennai airport se chennai beach ke liye train available hai kya?,service_availability:available_basic,CHENNAI_AIRPORT,service_availability,CHENNAI_AIRPORT,CHENNAI_BEACH,railway,,False,hinglish,latin_hinglish,template_combinatorial,test
airport se kilpauk ke liye metro available hai kya?,service_availability:available_basic,CHENNAI_AIRPORT,service_availability,CHENNAI_AIRPORT,KILPAUK,metro,,False,hinglish,latin_hinglish,template_combinatorial,test
क्या तिरुमंगलम से चेन्नई एग्मोर जाने हेतु लोकल ट्रेन सेवा मौजूद है?,service_availability:presence_check,THIRUMANGALAM,service_availability,THIRUMANGALAM,CHENNAI_EGMORE,suburban_rail,,False,hi,devanagari,template_combinatorial,test
चेन्नई सेंट्रल से थाउजेंड लाइट्स के लिए मेट्रो उपलब्ध है क्या?,service_availability:available_basic,CHENNAI_CENTRAL,service_availability,CHENNAI_CENTRAL,THOUSAND_LIGHTS,metro,,False,hi,devanagari,template_combinatorial,test
क्या सेंट्रल से तिरुमंगलम जाने हेतु ट्रेन सेवा मौजूद है?,service_availability:presence_check,CHENNAI_CENTRAL,service_availability,CHENNAI_CENTRAL,THIRUMANGALAM,railway,,False,hi,devanagari,template_combinatorial,test
क्या सेंट्रल रेलवे स्टेशन से एलआईसी जाने हेतु मेट्रो सेवा मौजूद है?,service_availability:presence_check,CHENNAI_CENTRAL,service_availability,CHENNAI_CENTRAL,LIC,metro,,False,hi,devanagari,template_combinatorial,test
क्या शेनॉय नगर से चेन्नई एग्मोर जाने हेतु लोकल ट्रेन सेवा मौजूद है?,service_availability:presence_check,SHENOY_NAGAR,service_availability,SHENOY_NAGAR,CHENNAI_EGMORE,suburban_rail,,False,hi,devanagari,template_combinatorial,test
क्या एग्मोर से चेन्नई सेंट्रल जाने हेतु ट्रेन सेवा मौजूद है?,service_availability:presence_check,CHENNAI_EGMORE,service_availability,CHENNAI_EGMORE,CHENNAI_CENTRAL,railway,,False,hi,devanagari,template_combinatorial,test
आलंदूर से हवाई अड्डा के लिए मेट्रो उपलब्ध है क्या?,service_availability:available_basic,ALANDUR,service_availability,ALANDUR,CHENNAI_AIRPORT,metro,,False,hi,devanagari,template_combinatorial,test
thirumangalam se vadapalani ke liye bus available hai kya?,service_availability:available_basic,THIRUMANGALAM,service_availability,THIRUMANGALAM,VADAPALANI,bus,,False,hinglish,latin_hinglish,template_combinatorial,test
nehru park se high court ke liye train available hai kya?,service_availability:available_basic,NEHRU_PARK,service_availability,NEHRU_PARK,HIGH_COURT,railway,,False,hinglish,latin_hinglish,template_combinatorial,test
सेंट्रल रेलवे स्टेशन से एलआईसी के लिए मेट्रो उपलब्ध है क्या?,service_availability:available_basic,CHENNAI_CENTRAL,service_availability,CHENNAI_CENTRAL,LIC,metro,,False,hi,devanagari,template_combinatorial,test
teynampet se koyambedu ke liye bus available hai kya?,service_availability:available_basic,TEYNAMPET,service_availability,TEYNAMPET,KOYAMBEDU,bus,,False,hinglish,latin_hinglish,template_combinatorial,test
सैदापेट से सेंट्रल रेलवे स्टेशन के लिए बस उपलब्ध है क्या?,service_availability:available_basic,SAIDAPET,service_availability,SAIDAPET,CHENNAI_CENTRAL,bus,,False,hi,devanagari,template_combinatorial,test
क्या एयरपोर्ट से सेंट थॉमस माउंट जाने हेतु बस सेवा मौजूद है?,service_availability:presence_check,CHENNAI_AIRPORT,service_availability,CHENNAI_AIRPORT,ST_THOMAS_MOUNT,bus,,False,hi,devanagari,template_combinatorial,test
कोयम्बेडु से एयरपोर्ट के लिए ट्रेन उपलब्ध है क्या?,service_availability:available_basic,KOYAMBEDU,service_availability,KOYAMBEDU,CHENNAI_AIRPORT,railway,,False,hi,devanagari,template_combinatorial,test
लिटिल माउंट से चेन्नई एयरपोर्ट के लिए मेट्रो उपलब्ध है क्या?,service_availability:available_basic,LITTLE_MOUNT,service_availability,LITTLE_MOUNT,CHENNAI_AIRPORT,metro,,False,hi,devanagari,template_combinatorial,test
क्या हाई कोर्ट से सेंट थॉमस माउंट जाने हेतु बस सेवा मौजूद है?,service_availability:presence_check,HIGH_COURT,service_availability,HIGH_COURT,ST_THOMAS_MOUNT,bus,,False,hi,devanagari,template_combinatorial,test
chennai egmore se lic ke liye local train available hai kya?,service_availability:available_basic,CHENNAI_EGMORE,service_availability,CHENNAI_EGMORE,LIC,suburban_rail,,False,hinglish,latin_hinglish,template_combinatorial,test
alandur se tambaram ke liye metro available hai kya?,service_availability:available_basic,ALANDUR,service_availability,ALANDUR,TAMBARAM,metro,,False,hinglish,latin_hinglish,template_combinatorial,test
chennai egmore se tambaram ke liye bus available hai kya?,service_availability:available_basic,CHENNAI_EGMORE,service_availability,CHENNAI_EGMORE,TAMBARAM,bus,,False,hinglish,latin_hinglish,template_combinatorial,test
central railway station se ashok nagar ke liye metro available hai kya?,service_availability:available_basic,CHENNAI_CENTRAL,service_availability,CHENNAI_CENTRAL,ASHOK_NAGAR,metro,,False,hinglish,latin_hinglish,template_combinatorial,test
क्या आलंदूर से हाई कोर्ट जाने हेतु मेट्रो सेवा मौजूद है?,service_availability:presence_check,ALANDUR,service_availability,ALANDUR,HIGH_COURT,metro,,False,hi,devanagari,template_combinatorial,test
ashok nagar se chennai beach ke liye metro available hai kya?,service_availability:available_basic,ASHOK_NAGAR,service_availability,ASHOK_NAGAR,CHENNAI_BEACH,metro,,False,hinglish,latin_hinglish,template_combinatorial,test
कोयम्बेडु मार्केट से एलआईसी के लिए लोकल ट्रेन उपलब्ध है क्या?,service_availability:available_basic,KOYAMBEDU,service_availability,KOYAMBEDU,LIC,suburban_rail,,False,hi,devanagari,template_combinatorial,test
क्या कोयम्बेडु मार्केट से ताम्बरम जाने हेतु बस सेवा मौजूद है?,service_availability:presence_check,KOYAMBEDU,service_availability,KOYAMBEDU,TAMBARAM,bus,,False,hi,devanagari,template_combinatorial,test
क्या मीनांबक्कम से अन्ना नगर जाने हेतु मेट्रो सेवा मौजूद है?,service_availability:presence_check,MEENAMBAKKAM,service_availability,MEENAMBAKKAM,ANNA_NAGAR,metro,,False,hi,devanagari,template_combinatorial,test
guindy se vadapalani ke liye local train available hai kya?,service_availability:available_basic,GUINDY,service_availability,GUINDY,VADAPALANI,suburban_rail,,False,hinglish,latin_hinglish,template_combinatorial,test
क्या सैदापेट से हवाई अड्डा जाने हेतु लोकल ट्रेन सेवा मौजूद है?,service_availability:presence_check,SAIDAPET,service_availability,SAIDAPET,CHENNAI_AIRPORT,suburban_rail,,False,hi,devanagari,template_combinatorial,test
क्या हवाई अड्डा से एजी-डीएमएस जाने हेतु मेट्रो सेवा मौजूद है?,service_availability:presence_check,CHENNAI_AIRPORT,service_availability,CHENNAI_AIRPORT,AG_DMS,metro,,False,hi,devanagari,template_combinatorial,test
क्या ताम्बरम से हाई कोर्ट जाने हेतु मेट्रो सेवा मौजूद है?,service_availability:presence_check,TAMBARAM,service_availability,TAMBARAM,HIGH_COURT,metro,,False,hi,devanagari,template_combinatorial,test
हवाई अड्डा से नेहरू पार्क के लिए बस उपलब्ध है क्या?,service_availability:available_basic,CHENNAI_AIRPORT,service_availability,CHENNAI_AIRPORT,NEHRU_PARK,bus,,False,hi,devanagari,template_combinatorial,test
st thomas mount se koyambedu ke liye local train available hai kya?,service_availability:available_basic,ST_THOMAS_MOUNT,service_availability,ST_THOMAS_MOUNT,KOYAMBEDU,suburban_rail,,False,hinglish,latin_hinglish,template_combinatorial,test
चेन्नई एयरपोर्ट से ताम्बरम के लिए लोकल ट्रेन उपलब्ध है क्या?,service_availability:available_basic,CHENNAI_AIRPORT,service_availability,CHENNAI_AIRPORT,TAMBARAM,suburban_rail,,False,hi,devanagari,template_combinatorial,test
क्या नंदनम से चेन्नई बीच जाने हेतु ट्रेन सेवा मौजूद है?,service_availability:presence_check,NANDANAM,service_availability,NANDANAM,CHENNAI_BEACH,railway,,False,hi,devanagari,template_combinatorial,test
क्या एग्मोर से मीनांबक्कम जाने हेतु मेट्रो सेवा मौजूद है?,service_availability:presence_check,CHENNAI_EGMORE,service_availability,CHENNAI_EGMORE,MEENAMBAKKAM,metro,,False,hi,devanagari,template_combinatorial,test
cmbt se ag dms ke liye local train available hai kya?,service_availability:available_basic,CMBT,service_availability,CMBT,AG_DMS,suburban_rail,,False,hinglish,latin_hinglish,template_combinatorial,test
nehru park se shenoy nagar ke liye train available hai kya?,service_availability:available_basic,NEHRU_PARK,service_availability,NEHRU_PARK,SHENOY_NAGAR,railway,,False,hinglish,latin_hinglish,template_combinatorial,test
सेंट्रल रेलवे स्टेशन से एयरपोर्ट के लिए बस उपलब्ध है क्या?,service_availability:available_basic,CHENNAI_CENTRAL,service_availability,CHENNAI_CENTRAL,CHENNAI_AIRPORT,bus,,False,hi,devanagari,template_combinatorial,test
क्या अन्ना नगर से नंदनम जाने हेतु मेट्रो सेवा मौजूद है?,service_availability:presence_check,ANNA_NAGAR,service_availability,ANNA_NAGAR,NANDANAM,metro,,False,hi,devanagari,template_combinatorial,test
क्या कोयम्बेडु से तिरुमंगलम जाने हेतु बस सेवा मौजूद है?,service_availability:presence_check,KOYAMBEDU,service_availability,KOYAMBEDU,THIRUMANGALAM,bus,,False,hi,devanagari,template_combinatorial,test
क्या अशोक नगर से तिरुमंगलम जाने हेतु बस सेवा मौजूद है?,service_availability:presence_check,ASHOK_NAGAR,service_availability,ASHOK_NAGAR,THIRUMANGALAM,bus,,False,hi,devanagari,template_combinatorial,test
तिरुमंगलम से किल्पॉक के लिए बस उपलब्ध है क्या?,service_availability:available_basic,THIRUMANGALAM,service_availability,THIRUMANGALAM,KILPAUK,bus,,False,hi,devanagari,template_combinatorial,test
chennai egmore se chennai beach ke liye bus available hai kya?,service_availability:available_basic,CHENNAI_EGMORE,service_availability,CHENNAI_EGMORE,CHENNAI_BEACH,bus,,False,hinglish,latin_hinglish,template_combinatorial,test
alandur se vadapalani ke liye bus available hai kya?,service_availability:available_basic,ALANDUR,service_availability,ALANDUR,VADAPALANI,bus,,False,hinglish,latin_hinglish,template_combinatorial,test
क्या नेहरू पार्क से आलंदूर जाने हेतु मेट्रो सेवा मौजूद है?,service_availability:presence_check,NEHRU_PARK,service_availability,NEHRU_PARK,ALANDUR,metro,,False,hi,devanagari,template_combinatorial,test
अन्ना नगर से सेंट्रल रेलवे स्टेशन के लिए ट्रेन उपलब्ध है क्या?,service_availability:available_basic,ANNA_NAGAR,service_availability,ANNA_NAGAR,CHENNAI_CENTRAL,railway,,False,hi,devanagari,template_combinatorial,test
egmore se anna nagar ke liye train available hai kya?,service_availability:available_basic,CHENNAI_EGMORE,service_availability,CHENNAI_EGMORE,ANNA_NAGAR,railway,,False,hinglish,latin_hinglish,template_combinatorial,test
क्या थाउजेंड लाइट्स से चेन्नई एयरपोर्ट जाने हेतु मेट्रो सेवा मौजूद है?,service_availability:presence_check,THOUSAND_LIGHTS,service_availability,THOUSAND_LIGHTS,CHENNAI_AIRPORT,metro,,False,hi,devanagari,template_combinatorial,test
क्या गवर्नमेंट एस्टेट से मीनांबक्कम जाने हेतु बस सेवा मौजूद है?,service_availability:presence_check,GOVERNMENT_ESTATE,service_availability,GOVERNMENT_ESTATE,MEENAMBAKKAM,bus,,False,hi,devanagari,template_combinatorial,test
egmore se meenambakkam ke liye metro available hai kya?,service_availability:available_basic,CHENNAI_EGMORE,service_availability,CHENNAI_EGMORE,MEENAMBAKKAM,metro,,False,hinglish,latin_hinglish,template_combinatorial,test
चेन्नई एयरपोर्ट से टी नगर के लिए लोकल ट्रेन उपलब्ध है क्या?,service_availability:available_basic,CHENNAI_AIRPORT,service_availability,CHENNAI_AIRPORT,NANDANAM,suburban_rail,,False,hi,devanagari,template_combinatorial,test
क्या गिंडी से चेन्नई बीच जाने हेतु बस सेवा मौजूद है?,service_availability:presence_check,GUINDY,service_availability,GUINDY,CHENNAI_BEACH,bus,,False,hi,devanagari,template_combinatorial,test
थाउजेंड लाइट्स से हवाई अड्डा के लिए मेट्रो उपलब्ध है क्या?,service_availability:available_basic,THOUSAND_LIGHTS,service_availability,THOUSAND_LIGHTS,CHENNAI_AIRPORT,metro,,False,hi,devanagari,template_combinatorial,test
chennai beach se koyambedu ke liye metro available hai kya?,service_availability:available_basic,CHENNAI_BEACH,service_availability,CHENNAI_BEACH,KOYAMBEDU,metro,,False,hinglish,latin_hinglish,template_combinatorial,test
क्या नंदनम से वेलाचेरी जाने हेतु बस सेवा मौजूद है?,service_availability:presence_check,NANDANAM,service_availability,NANDANAM,VELACHERY,bus,,False,hi,devanagari,template_combinatorial,test
सीएमबीटी से वडापलानी के लिए बस उपलब्ध है क्या?,service_availability:available_basic,CMBT,service_availability,CMBT,VADAPALANI,bus,,False,hi,devanagari,template_combinatorial,test
central se kilpauk ke liye local train available hai kya?,service_availability:available_basic,CHENNAI_CENTRAL,service_availability,CHENNAI_CENTRAL,KILPAUK,suburban_rail,,False,hinglish,latin_hinglish,template_combinatorial,test
क्या सेंट थॉमस माउंट से एयरपोर्ट जाने हेतु मेट्रो सेवा मौजूद है?,service_availability:presence_check,ST_THOMAS_MOUNT,service_availability,ST_THOMAS_MOUNT,CHENNAI_AIRPORT,metro,,False,hi,devanagari,template_combinatorial,test
वेलाचेरी से लिटिल माउंट के लिए लोकल ट्रेन उपलब्ध है क्या?,service_availability:available_basic,VELACHERY,service_availability,VELACHERY,LITTLE_MOUNT,suburban_rail,,False,hi,devanagari,template_combinatorial,test
little mount se government estate ke liye bus available hai kya?,service_availability:available_basic,LITTLE_MOUNT,service_availability,LITTLE_MOUNT,GOVERNMENT_ESTATE,bus,,False,hinglish,latin_hinglish,template_combinatorial,test
guindy se tambaram ke liye train available hai kya?,service_availability:available_basic,GUINDY,service_availability,GUINDY,TAMBARAM,railway,,False,hinglish,latin_hinglish,template_combinatorial,test
nandanam se nehru park ke liye local train available hai kya?,service_availability:available_basic,NANDANAM,service_availability,NANDANAM,NEHRU_PARK,suburban_rail,,False,hinglish,latin_hinglish,template_combinatorial,test
chennai beach se meenambakkam ke liye metro available hai kya?,service_availability:available_basic,CHENNAI_BEACH,service_availability,CHENNAI_BEACH,MEENAMBAKKAM,metro,,False,hinglish,latin_hinglish,template_combinatorial,test
meenambakkam se central ke liye local train available hai kya?,service_availability:available_basic,MEENAMBAKKAM,service_availability,MEENAMBAKKAM,CHENNAI_CENTRAL,suburban_rail,,False,hinglish,latin_hinglish,template_combinatorial,test
anna nagar se teynampet ke liye metro available hai kya?,service_availability:available_basic,ANNA_NAGAR,service_availability,ANNA_NAGAR,TEYNAMPET,metro,,False,hinglish,latin_hinglish,template_combinatorial,test
नेहरू पार्क से एयरपोर्ट के लिए बस उपलब्ध है क्या?,service_availability:available_basic,NEHRU_PARK,service_availability,NEHRU_PARK,CHENNAI_AIRPORT,bus,,False,hi,devanagari,template_combinatorial,test
क्या आलंदूर से मीनांबक्कम जाने हेतु लोकल ट्रेन सेवा मौजूद है?,service_availability:presence_check,ALANDUR,service_availability,ALANDUR,MEENAMBAKKAM,suburban_rail,,False,hi,devanagari,template_combinatorial,test
क्या कोयम्बेडु से वडापलानी जाने हेतु ट्रेन सेवा मौजूद है?,service_availability:presence_check,KOYAMBEDU,service_availability,KOYAMBEDU,VADAPALANI,railway,,False,hi,devanagari,template_combinatorial,test
चेन्नई सेंट्रल से चेन्नई बीच के लिए ट्रेन उपलब्ध है क्या?,service_availability:available_basic,CHENNAI_CENTRAL,service_availability,CHENNAI_CENTRAL,CHENNAI_BEACH,railway,,False,hi,devanagari,template_combinatorial,test
koyambedu se st thomas mount ke liye local train available hai kya?,service_availability:available_basic,KOYAMBEDU,service_availability,KOYAMBEDU,ST_THOMAS_MOUNT,suburban_rail,,False,hinglish,latin_hinglish,template_combinatorial,test
thirumangalam se st thomas mount ke liye metro available hai kya?,service_availability:available_basic,THIRUMANGALAM,service_availability,THIRUMANGALAM,ST_THOMAS_MOUNT,metro,,False,hinglish,latin_hinglish,template_combinatorial,test
क्या चेन्नई एग्मोर से गवर्नमेंट एस्टेट जाने हेतु बस सेवा मौजूद है?,service_availability:presence_check,CHENNAI_EGMORE,service_availability,CHENNAI_EGMORE,GOVERNMENT_ESTATE,bus,,False,hi,devanagari,template_combinatorial,test
chennai egmore se airport ke liye local train available hai kya?,service_availability:available_basic,CHENNAI_EGMORE,service_availability,CHENNAI_EGMORE,CHENNAI_AIRPORT,suburban_rail,,False,hinglish,latin_hinglish,template_combinatorial,test
चेन्नई मेट्रो का संचालन समय क्या है?,service_timing:system_hours,,service_timing,,,,timing,False,hi,devanagari,template_combinatorial,test
local train operating hours kya hai?,service_timing:operating_hours,,service_timing,,,suburban_rail,timing,False,hinglish,latin_hinglish,template_combinatorial,test
बस कितने बजे तक चलती है?,service_timing:operating_hours,,service_timing,,,bus,timing,False,hi,devanagari,template_combinatorial,test
train operating hours kya hai?,service_timing:operating_hours,,service_timing,,,railway,timing,False,hinglish,latin_hinglish,template_combinatorial,test
bus operating hours kya hai?,service_timing:operating_hours,,service_timing,,,bus,timing,False,hinglish,latin_hinglish,template_combinatorial,test
लोकल ट्रेन कितने बजे तक चलती है?,service_timing:operating_hours,,service_timing,,,suburban_rail,timing,False,hi,devanagari,template_combinatorial,test
metro operating hours kya hai?,service_timing:operating_hours,,service_timing,,,metro,timing,False,hinglish,latin_hinglish,template_combinatorial,test
मेट्रो कितने बजे तक चलती है?,service_timing:operating_hours,,service_timing,,,metro,timing,False,hi,devanagari,template_combinatorial,test
ट्रेन कितने बजे तक चलती है?,service_timing:operating_hours,,service_timing,,,railway,timing,False,hi,devanagari,template_combinatorial,test
