utterance_id,semantic_scenario_id,semantic_family_id,family_id,paraphrase_group_id,taxonomy_version,taxonomy_label,semantic_operation,query,language,script,code_switch_level,noise_level,slots_json,canonical_entities_json,answerability_status,generation_method,template_id
PILOT_T2_VA_000113,,SFAM_INTERCHANGE_TRANSFER_002,FAM_INTERCHANGE_TRANSFER_002,PARA_INTERCHANGE_TRANSFER_1_3,T2_MEDIUM_V1,interchange_query,GET_INTERCHANGE_DETAILS,Please tell: Transfer walking time and directions at Chennai Central multimodal terminal (F2) #2,hi-en,Latn,CS3,N0,"{""station"": ""Chennai Central"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HINGLISH_LATN_1
PILOT_T2_VA_000114,,SFAM_MULTIMODAL_ROUTE_012,FAM_MULTIMODAL_ROUTE_012,PARA_MULTIMODAL_ROUTE_11_1,T2_MEDIUM_V1,route_query,PLAN_MULTIMODAL_ROUTE,वालाजाबाद से किल्पौक बस और मेट्रो मिलाकर सबसे तेज़ मार्ग कौन सा है? (योजना F12),hi,Deva,CS0,N0,"{""origin"": ""वालाजाबाद"", ""destination"": ""किल्पौक"", ""transport_mode"": ""बस और मेट्रो""}","{""origin_id"": ""BUS_261716087"", ""destination_id"": ""METRO_KILPAUK""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HI_DEVA_11
PILOT_T2_VA_000115,,SFAM_FIRST_AND_LAST_SERVICE_020,FAM_FIRST_AND_LAST_SERVICE_020,PARA_FIRST_AND_LAST_SERVICE_19_3,T2_MEDIUM_V1,service_timing,GET_FIRST_LAST_SERVICE,Could you specify First train and last train operational hours between Pachaiyappa College and Vadapalani (F20)? #3,hi-en,Latn,CS3,N2,"{""origin"": ""Pachaiyappa College"", ""destination"": ""Vadapalani"", ""timing_type"": ""first_last"", ""transport_mode"": ""train""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HINGLISH_LATN_19
PILOT_T2_VA_000116,,SFAM_MODE_AVAILABILITY_006,FAM_MODE_AVAILABILITY_006,PARA_MODE_AVAILABILITY_5_0,T2_MEDIUM_V1,service_availability,CHECK_SERVICE_AVAILABILITY,Please tell: Are there direct public transport options from Koyambedu to Poonamallee? [avail F6] #2,en,Latn,CS0,N0,"{""origin"": ""Koyambedu"", ""destination"": ""Poonamallee"", ""transport_mode"": ""any""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""BUS_13972050953""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_EN_5
PILOT_T2_VA_000117,,SFAM_OUT_OF_SCOPE_007,FAM_OUT_OF_SCOPE_007,PARA_OUT_OF_SCOPE_6_0,T2_MEDIUM_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Could you specify Book a private cab taxi ride from Vadapalani to Washermenpet. [cab F7]? #3,en,Latn,CS0,N0,"{""origin"": ""Vadapalani"", ""destination"": ""Washermenpet""}","{""origin_id"": ""METRO_VADAPALANI"", ""destination_id"": ""METRO_WASHERMENPET""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_EN_6
PILOT_T2_VA_000118,,SFAM_INTERCHANGE_TRANSFER_002,FAM_INTERCHANGE_TRANSFER_002,PARA_INTERCHANGE_TRANSFER_1_4,T2_MEDIUM_V1,interchange_query,GET_INTERCHANGE_DETAILS,Please tell: Chennai Central interchange par line switch connection point details check F2 #2,hi-en,Deva+Latn,CS4,N0,"{""station"": ""Chennai Central"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_MIXED_SCRIPT_CS_1
PILOT_T2_VA_000119,,SFAM_FIRST_AND_LAST_SERVICE_007,FAM_FIRST_AND_LAST_SERVICE_007,PARA_FIRST_AND_LAST_SERVICE_6_1,T2_MEDIUM_V1,service_timing,GET_FIRST_LAST_SERVICE,वडपलनी से वॉशरमैनपेट के लिए पहली और आखिरी ट्रेन का समय क्या है? (समय F7),hi,Deva,CS0,N0,"{""origin"": ""वडपलनी"", ""destination"": ""वॉशरमैनपेट"", ""timing_type"": ""first_last"", ""transport_mode"": ""ट्रेन""}","{""origin_id"": ""METRO_VADAPALANI"", ""destination_id"": ""METRO_WASHERMENPET""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HI_DEVA_6
PILOT_T2_VA_000120,,SFAM_STATION_FACILITIES_012,FAM_STATION_FACILITIES_012,PARA_STATION_FACILITIES_11_1,T2_MEDIUM_V1,station_facilities,GET_STATION_FACILITY,Could you specify क्या थाउजेंड लाइट्स मेट्रो स्टेशन पर साइकिल स्टैंड की व्यवस्था उपलब्ध है? (सुविधा F12)? #3,hi,Deva,CS0,N1,"{""station"": ""थाउजेंड लाइट्स"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HI_DEVA_11
PILOT_T2_VA_000121,,SFAM_TICKETING_AND_PASSES_006,FAM_TICKETING_AND_PASSES_006,PARA_TICKETING_AND_PASSES_5_1,T2_MEDIUM_V1,ticketing_rules,GET_TICKETING_POLICY,यात्रियों के लिए एनसीएमसी कार्ड प्राप्त करने के नियम और प्रक्रिया क्या हैं? (पास F6),hi,Deva,CS0,N0,"{""ticket_type"": ""ncmc_card"", ""transport_mode"": ""पारगमन""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HI_DEVA_5
PILOT_T2_VA_000122,,SFAM_ROUTE_STOP_SEQUENCE_008,FAM_ROUTE_STOP_SEQUENCE_008,PARA_ROUTE_STOP_SEQUENCE_7_4,T2_MEDIUM_V1,route_stops,LIST_ROUTE_STOPS,Route 47A bus के सभी stops ka sequence display karein data F8,hi-en,Deva+Latn,CS4,N0,"{""route_number"": ""47A"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_19412""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_MIXED_SCRIPT_CS_7
PILOT_T2_VA_000123,,SFAM_ROUTE_STOP_MEMBERSHIP_004,FAM_ROUTE_STOP_MEMBERSHIP_004,PARA_ROUTE_STOP_MEMBERSHIP_3_3,T2_MEDIUM_V1,route_stops,CHECK_STOP_ON_ROUTE,Quick check: Verify if Velachery bus stop is covered by route 570 (F4) #4,hi-en,Latn,CS3,N0,"{""route_number"": ""570"", ""stop"": ""Velachery"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_17967"", ""stop_id"": ""BUS_1764308008""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HINGLISH_LATN_3
PILOT_T2_VA_000124,,SFAM_STATION_FACILITIES_003,FAM_STATION_FACILITIES_003,PARA_STATION_FACILITIES_2_3,T2_MEDIUM_V1,station_facilities,GET_STATION_FACILITY,Please tell: Does Guindy station premises include operational EV vehicle charging (F3)? #2,hi-en,Latn,CS3,N0,"{""station"": ""Guindy"", ""facility_type"": ""ev_charging"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_GUINDY""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HINGLISH_LATN_2
PILOT_T2_VA_000125,,SFAM_MODE_AVAILABILITY_006,FAM_MODE_AVAILABILITY_006,PARA_MODE_AVAILABILITY_5_1,T2_MEDIUM_V1,service_availability,CHECK_SERVICE_AVAILABILITY,Quick check: क्या कोयम्बेडु से पूनमल्ली के लिए कोई सार्वजनिक बस या ट्रेन उपलब्ध है? (उपलब्धता F6) #4,hi,Deva,CS0,N0,"{""origin"": ""कोयम्बेडु"", ""destination"": ""पूनमल्ली"", ""transport_mode"": ""सार्वजनिक बस या ट्रेन""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""BUS_13972050953""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HI_DEVA_5
PILOT_T2_VA_000126,,SFAM_POINT_TO_POINT_ROUTE_016,FAM_POINT_TO_POINT_ROUTE_016,PARA_POINT_TO_POINT_ROUTE_15_1,T2_MEDIUM_V1,route_query,PLAN_ROUTE,Please tell: साइदापेट से गिंडी मेट्रो से जाने का रास्ता क्या है? (प्रारूप F16) #2,hi,Deva,CS0,N0,"{""origin"": ""साइदापेट"", ""destination"": ""गिंडी"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""METRO_GUINDY""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HI_DEVA_15
PILOT_T2_VA_000127,,SFAM_FIRST_AND_LAST_SERVICE_008,FAM_FIRST_AND_LAST_SERVICE_008,PARA_FIRST_AND_LAST_SERVICE_7_1,T2_MEDIUM_V1,service_timing,GET_FIRST_LAST_SERVICE,Could you specify हाई कोर्ट से लिटिल माउंट के लिए पहली और आखिरी ट्रेन का समय क्या है? (समय F8)? #3,hi,Deva,CS0,N1,"{""origin"": ""हाई कोर्ट"", ""destination"": ""लिटिल माउंट"", ""timing_type"": ""first_last"", ""transport_mode"": ""ट्रेन""}","{""origin_id"": ""METRO_HIGHCOURT"", ""destination_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HI_DEVA_7
PILOT_T2_VA_000128,,SFAM_MULTIMODAL_ROUTE_012,FAM_MULTIMODAL_ROUTE_012,PARA_MULTIMODAL_ROUTE_11_3,T2_MEDIUM_V1,route_query,PLAN_MULTIMODAL_ROUTE,Can you give combined bus and train route from Walajabad to Kilpauk (F12)?,hi-en,Latn,CS3,N2,"{""origin"": ""Walajabad"", ""destination"": ""Kilpauk"", ""transport_mode"": ""bus and train""}","{""origin_id"": ""BUS_261716087"", ""destination_id"": ""METRO_KILPAUK""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HINGLISH_LATN_11
PILOT_T2_VA_000129,,SFAM_FIRST_AND_LAST_SERVICE_008,FAM_FIRST_AND_LAST_SERVICE_008,PARA_FIRST_AND_LAST_SERVICE_7_3,T2_MEDIUM_V1,service_timing,GET_FIRST_LAST_SERVICE,Please tell: First train and last train operational hours between High Court and Little Mount (F8) #2,hi-en,Latn,CS3,N0,"{""origin"": ""High Court"", ""destination"": ""Little Mount"", ""timing_type"": ""first_last"", ""transport_mode"": ""train""}","{""origin_id"": ""METRO_HIGHCOURT"", ""destination_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HINGLISH_LATN_7
PILOT_T2_VA_000130,,SFAM_ROUTE_STOP_MEMBERSHIP_004,FAM_ROUTE_STOP_MEMBERSHIP_004,PARA_ROUTE_STOP_MEMBERSHIP_3_2,T2_MEDIUM_V1,route_stops,CHECK_STOP_ON_ROUTE,Could you specify kya bus 570 ka velachery par stoppage hai confirm kare? [check F4]? #3,hi,Latn,CS0,N2,"{""route_number"": ""570"", ""stop"": ""velachery"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_17967"", ""stop_id"": ""BUS_1764308008""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HI_LATN_3
PILOT_T2_VA_000131,,SFAM_INTERCHANGE_TRANSFER_005,FAM_INTERCHANGE_TRANSFER_005,PARA_INTERCHANGE_TRANSFER_4_1,T2_MEDIUM_V1,interchange_query,GET_INTERCHANGE_DETAILS,सीएमबीटी इंटरचेंज पर दूसरी लाइन में ट्रांसफर करने का मार्ग क्या है? (बदलाव F5),hi,Deva,CS0,N0,"{""station"": ""सीएमबीटी"", ""facility_type"": ""इंटरचेंज""}","{""station_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HI_DEVA_4
PILOT_T2_VA_000132,,SFAM_STATION_FACILITIES_012,FAM_STATION_FACILITIES_012,PARA_STATION_FACILITIES_11_0,T2_MEDIUM_V1,station_facilities,GET_STATION_FACILITY,Is bicycle parking stand facility available at Thousand Lights metro station? [fac F12],en,Latn,CS0,N0,"{""station"": ""Thousand Lights"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_EN_11
PILOT_T2_VA_000133,,SFAM_FIRST_AND_LAST_SERVICE_008,FAM_FIRST_AND_LAST_SERVICE_008,PARA_FIRST_AND_LAST_SERVICE_7_1,T2_MEDIUM_V1,service_timing,GET_FIRST_LAST_SERVICE,हाई कोर्ट से लिटिल माउंट के लिए पहली और आखिरी ट्रेन का समय क्या है? (समय F8),hi,Deva,CS0,N0,"{""origin"": ""हाई कोर्ट"", ""destination"": ""लिटिल माउंट"", ""timing_type"": ""first_last"", ""transport_mode"": ""ट्रेन""}","{""origin_id"": ""METRO_HIGHCOURT"", ""destination_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HI_DEVA_7
PILOT_T2_VA_000134,,SFAM_SERVICE_FREQUENCY_013,FAM_SERVICE_FREQUENCY_013,PARA_SERVICE_FREQUENCY_12_3,T2_MEDIUM_V1,service_timing,GET_SERVICE_FREQUENCY,Could you specify Peak hour frequency and normal headway between Wimco Nagar Depot and Pachaiyappa College (F13)? #3,hi-en,Latn,CS3,N0,"{""origin"": ""Wimco Nagar Depot"", ""destination"": ""Pachaiyappa College"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_WIMCO_NAGAR"", ""destination_id"": ""METRO_PACHAIYAPPA_S_COLLEGE""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HINGLISH_LATN_12
PILOT_T2_VA_000135,,SFAM_REALTIME_STATUS_QUERY_006,FAM_REALTIME_STATUS_QUERY_006,PARA_REALTIME_STATUS_QUERY_5_0,T2_MEDIUM_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Could you specify Where is bus 29C right now and what is its live location? [live F6]? #3,en,Latn,CS0,N0,"{""route_number"": ""29C"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_8631""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_EN_5
PILOT_T2_VA_000136,,SFAM_REALTIME_STATUS_QUERY_005,FAM_REALTIME_STATUS_QUERY_005,PARA_REALTIME_STATUS_QUERY_4_0,T2_MEDIUM_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Where is bus 23C right now and what is its live location? [live F5],en,Latn,CS0,N0,"{""route_number"": ""23C"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10214""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_EN_4
PILOT_T2_VA_000137,,SFAM_MODE_AVAILABILITY_016,FAM_MODE_AVAILABILITY_016,PARA_MODE_AVAILABILITY_15_0,T2_MEDIUM_V1,service_availability,CHECK_SERVICE_AVAILABILITY,Could you specify Are there direct public transport options from Saidapet to Pudupattinam? [avail F16]? #3,en,Latn,CS0,N0,"{""origin"": ""Saidapet"", ""destination"": ""Pudupattinam"", ""transport_mode"": ""any""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""BUS_3616510666""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_EN_15
PILOT_T2_VA_000138,,SFAM_ROUTE_STOP_MEMBERSHIP_018,FAM_ROUTE_STOP_MEMBERSHIP_018,PARA_ROUTE_STOP_MEMBERSHIP_17_3,T2_MEDIUM_V1,route_stops,CHECK_STOP_ON_ROUTE,Please tell: Verify if Broadway bus stop is covered by route 102A (F18) #2,hi-en,Latn,CS3,N0,"{""route_number"": ""102A"", ""stop"": ""Broadway"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10248"", ""stop_id"": ""BUS_27618346""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HINGLISH_LATN_17
PILOT_T2_VA_000139,,SFAM_ROUTE_STOP_SEQUENCE_005,FAM_ROUTE_STOP_SEQUENCE_005,PARA_ROUTE_STOP_SEQUENCE_4_2,T2_MEDIUM_V1,route_stops,LIST_ROUTE_STOPS,Could you specify Route 23C bus ke sare consecutive stops ki list check kare. [line F5]? #3,hi,Latn,CS0,N2,"{""route_number"": ""23C"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10214""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HI_LATN_4
PILOT_T2_VA_000140,,SFAM_STATION_FACILITIES_003,FAM_STATION_FACILITIES_003,PARA_STATION_FACILITIES_2_4,T2_MEDIUM_V1,station_facilities,GET_STATION_FACILITY,Please tell: क्या Guindy station par passengers ke liye EV vehicle charging accessible hai F3 #2,hi-en,Deva+Latn,CS4,N0,"{""station"": ""Guindy"", ""facility_type"": ""ev_charging"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_GUINDY""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_MIXED_SCRIPT_CS_2
PILOT_T2_VA_000141,,SFAM_TICKETING_AND_PASSES_006,FAM_TICKETING_AND_PASSES_006,PARA_TICKETING_AND_PASSES_5_1,T2_MEDIUM_V1,ticketing_rules,GET_TICKETING_POLICY,Quick check: यात्रियों के लिए एनसीएमसी कार्ड प्राप्त करने के नियम और प्रक्रिया क्या हैं? (पास F6) #4,hi,Deva,CS0,N0,"{""ticket_type"": ""ncmc_card"", ""transport_mode"": ""पारगमन""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HI_DEVA_5
PILOT_T2_VA_000142,,SFAM_MULTIMODAL_ROUTE_003,FAM_MULTIMODAL_ROUTE_003,PARA_MULTIMODAL_ROUTE_2_3,T2_MEDIUM_V1,route_query,PLAN_MULTIMODAL_ROUTE,Quick check: Can you give combined bus and train route from Adyar to Anna Nagar Tower (F3)? #4,hi-en,Latn,CS3,N0,"{""origin"": ""Adyar"", ""destination"": ""Anna Nagar Tower"", ""transport_mode"": ""bus and train""}","{""origin_id"": ""BUS_2587520213"", ""destination_id"": ""METRO_ANNA_NAGAR_TOWER""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HINGLISH_LATN_2
PILOT_T2_VA_000143,,SFAM_INTERCHANGE_TRANSFER_004,FAM_INTERCHANGE_TRANSFER_004,PARA_INTERCHANGE_TRANSFER_3_2,T2_MEDIUM_V1,interchange_query,GET_INTERCHANGE_DETAILS,Please tell: alandur hub par metro line change karke egmore kaise jaye? [platform F4] #2,hi,Latn,CS0,N0,"{""station"": ""alandur"", ""destination"": ""egmore"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR"", ""destination_id"": ""METRO_EGMORE""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HI_LATN_3
PILOT_T2_VA_000144,,SFAM_OUT_OF_SCOPE_007,FAM_OUT_OF_SCOPE_007,PARA_OUT_OF_SCOPE_6_0,T2_MEDIUM_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Quick check: Book a private cab taxi ride from Vadapalani to Washermenpet. [cab F7] #4,en,Latn,CS0,N0,"{""origin"": ""Vadapalani"", ""destination"": ""Washermenpet""}","{""origin_id"": ""METRO_VADAPALANI"", ""destination_id"": ""METRO_WASHERMENPET""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_EN_6
PILOT_T2_VA_000145,,SFAM_STATION_ACCESSIBILITY_019,FAM_STATION_ACCESSIBILITY_019,PARA_STATION_ACCESSIBILITY_18_4,T2_MEDIUM_V1,accessibility,GET_ACCESSIBILITY_INFO,Kilpauk station par handicapped passengers ke liye tactile floor paths support status F19,hi-en,Deva+Latn,CS4,N0,"{""station"": ""Kilpauk"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_KILPAUK""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_MIXED_SCRIPT_CS_18
PILOT_T2_VA_000146,,SFAM_SCHEDULED_DEPARTURE_006,FAM_SCHEDULED_DEPARTURE_006,PARA_SCHEDULED_DEPARTURE_5_0,T2_MEDIUM_V1,service_timing,GET_SCHEDULED_DEPARTURES,Show metro departure timetable at bare 8 o'clock from Koyambedu [sched F6],en,Latn,CS0,N0,"{""origin"": ""Koyambedu"", ""time"": ""8 o'clock"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_EN_5
PILOT_T2_VA_000147,,SFAM_FIRST_AND_LAST_SERVICE_008,FAM_FIRST_AND_LAST_SERVICE_008,PARA_FIRST_AND_LAST_SERVICE_7_3,T2_MEDIUM_V1,service_timing,GET_FIRST_LAST_SERVICE,First train and last train operational hours between High Court and Little Mount (F8),hi-en,Latn,CS3,N2,"{""origin"": ""High Court"", ""destination"": ""Little Mount"", ""timing_type"": ""first_last"", ""transport_mode"": ""train""}","{""origin_id"": ""METRO_HIGHCOURT"", ""destination_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HINGLISH_LATN_7
PILOT_T2_VA_000148,,SFAM_NEAREST_TRANSPORT_006,FAM_NEAREST_TRANSPORT_006,PARA_NEAREST_TRANSPORT_5_1,T2_MEDIUM_V1,nearest_transport,FIND_NEAREST_STATION,रामकृष्ण अस्पताल के सबसे निकटतम मेट्रो स्टेशन या बस स्टॉप कौन सा है? (निकट F6),hi,Deva,CS0,N0,"{""landmark"": ""रामकृष्ण अस्पताल"", ""transport_mode"": ""मेट्रो या बस""}","{""place_id"": ""OSM_POI_7820652187""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HI_DEVA_5
PILOT_T2_VA_000149,,SFAM_TICKETING_AND_PASSES_002,FAM_TICKETING_AND_PASSES_002,PARA_TICKETING_AND_PASSES_1_0,T2_MEDIUM_V1,ticketing_rules,GET_TICKETING_POLICY,Could you specify What are the rules and procedure to purchase a Smart Card for commuters? [pass F2]? #3,en,Latn,CS0,N0,"{""ticket_type"": ""smart_card"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_EN_1
PILOT_T2_VA_000150,,SFAM_ROUTE_STOP_MEMBERSHIP_018,FAM_ROUTE_STOP_MEMBERSHIP_018,PARA_ROUTE_STOP_MEMBERSHIP_17_2,T2_MEDIUM_V1,route_stops,CHECK_STOP_ON_ROUTE,Please tell: kya bus 102A ka broadway par stoppage hai confirm kare? [check F18] #2,hi,Latn,CS0,N0,"{""route_number"": ""102A"", ""stop"": ""broadway"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10248"", ""stop_id"": ""BUS_27618346""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HI_LATN_17
PILOT_T2_VA_000151,,SFAM_MULTIMODAL_ROUTE_018,FAM_MULTIMODAL_ROUTE_018,PARA_MULTIMODAL_ROUTE_17_1,T2_MEDIUM_V1,route_query,PLAN_MULTIMODAL_ROUTE,Please tell: ब्रॉडवे से सीएमबीटी बस और मेट्रो मिलाकर सबसे तेज़ मार्ग कौन सा है? (योजना F18) #2,hi,Deva,CS0,N0,"{""origin"": ""ब्रॉडवे"", ""destination"": ""सीएमबीटी"", ""transport_mode"": ""बस और मेट्रो""}","{""origin_id"": ""BUS_27618346"", ""destination_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HI_DEVA_17
PILOT_T2_VA_000152,,SFAM_POINT_TO_POINT_ROUTE_012,FAM_POINT_TO_POINT_ROUTE_012,PARA_POINT_TO_POINT_ROUTE_11_0,T2_MEDIUM_V1,route_query,PLAN_ROUTE,Please tell: How do I commute from Thousand Lights to Kilpauk by metro? [pattern F12] #2,en,Latn,CS0,N0,"{""origin"": ""Thousand Lights"", ""destination"": ""Kilpauk"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_THOUSAND_LIGHTS"", ""destination_id"": ""METRO_KILPAUK""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_EN_11
PILOT_T2_VA_000153,,SFAM_ROUTE_STOP_SEQUENCE_005,FAM_ROUTE_STOP_SEQUENCE_005,PARA_ROUTE_STOP_SEQUENCE_4_3,T2_MEDIUM_V1,route_stops,LIST_ROUTE_STOPS,Quick check: Full stop order details for bus number 23C please provide (F5) #4,hi-en,Latn,CS3,N0,"{""route_number"": ""23C"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10214""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HINGLISH_LATN_4
PILOT_T2_VA_000154,,SFAM_TICKETING_AND_PASSES_002,FAM_TICKETING_AND_PASSES_002,PARA_TICKETING_AND_PASSES_1_3,T2_MEDIUM_V1,ticketing_rules,GET_TICKETING_POLICY,Quick check: How can regular passengers apply for and renew Smart Card (F2)? #4,hi-en,Latn,CS3,N0,"{""ticket_type"": ""smart_card"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HINGLISH_LATN_1
PILOT_T2_VA_000155,,SFAM_FARE_CALCULATION_019,FAM_FARE_CALCULATION_019,PARA_FARE_CALCULATION_18_4,T2_MEDIUM_V1,fare_query,CALCULATE_FARE,Kilpauk से Koyambedu metro travel ka discounted smart card fare kya hai F19,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Kilpauk"", ""destination"": ""Koyambedu"", ""ticket_type"": ""smart_card"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_KILPAUK"", ""destination_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_MIXED_SCRIPT_CS_18
