utterance_id,semantic_scenario_id,contrast_group_id,semantic_family_id,family_id,paraphrase_group_id,query,clean_query,language_class,language,script,code_switch_level,noise_level,noise_type,semantic_operation,semantic_subtype,T2_label,T3_label,slots_json,canonical_entities_json,answerability_status,ambiguity_type,clarification_required,acceptable_secondary_labels,generation_method,author_source,human_reviewed,review_status
GB1_00490,HB_STATION_FACILITIES_72553,,ambig_dual_goal_facil,ambig_dual_goal_facil_hi_latn,PG_ambig_dual_goal_facil_hi_latn,thirumangalam parking aur route,Thirumangalam parking aur route?,HI_LATN,hi,Latn,CS2,N1,casing_and_punctuation_normalization,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,dual_goal_conjunction,True,"[""point_to_point_route""]",grounded_template_instantiation,grounded_ambiguity_study,True,approved
GB1_00495,HB_STATION_FACILITIES_58904,,ambig_dual_goal_facil,ambig_dual_goal_facil_hi_latn,PG_ambig_dual_goal_facil_hi_latn,Washermenpet parking aur route?,Washermenpet parking aur route?,HI_LATN,hi,Latn,CS2,N0,clean,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,dual_goal_conjunction,True,"[""point_to_point_route""]",grounded_template_instantiation,grounded_ambiguity_study,True,approved
GB1_00500,HB_STATION_FACILITIES_53472,,ambig_dual_goal_facil,ambig_dual_goal_facil_hi_latn,PG_ambig_dual_goal_facil_hi_latn,High Court parking aur rout,High Court parking aur route?,HI_LATN,hi,Latn,CS2,N2,phonetic_transliteration_misspelling,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,dual_goal_conjunction,True,"[""point_to_point_route""]",grounded_template_instantiation,grounded_ambiguity_study,True,approved
GB1_00505,HB_STATION_FACILITIES_95927,,ambig_dual_goal_facil,ambig_dual_goal_facil_hi_latn,PG_ambig_dual_goal_facil_hi_latn,Saidapet parking aur route?,Saidapet parking aur route?,HI_LATN,hi,Latn,CS2,N0,clean,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,dual_goal_conjunction,True,"[""point_to_point_route""]",grounded_template_instantiation,grounded_ambiguity_study,True,approved
GB1_00510,HB_STATION_FACILITIES_86704,,ambig_dual_goal_facil,ambig_dual_goal_facil_hi_latn,PG_ambig_dual_goal_facil_hi_latn,Kilpauk parking aur route?,Kilpauk parking aur route?,HI_LATN,hi,Latn,CS2,N0,clean,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,dual_goal_conjunction,True,"[""point_to_point_route""]",grounded_template_instantiation,grounded_ambiguity_study,True,approved
GB1_00515,HB_STATION_FACILITIES_05400,,ambig_dual_goal_facil,ambig_dual_goal_facil_hi_latn,PG_ambig_dual_goal_facil_hi_latn,Egmore parking aur route?,Egmore parking aur route?,HI_LATN,hi,Latn,CS2,N0,clean,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,dual_goal_conjunction,True,"[""point_to_point_route""]",grounded_template_instantiation,grounded_ambiguity_study,True,approved
GB1_00520,HB_STATION_FACILITIES_99604,,ambig_dual_goal_facil,ambig_dual_goal_facil_hi_latn,PG_ambig_dual_goal_facil_hi_latn,Shenoy Nagar parking aur route?,Shenoy Nagar parking aur route?,HI_LATN,hi,Latn,CS2,N0,clean,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,dual_goal_conjunction,True,"[""point_to_point_route""]",grounded_template_instantiation,grounded_ambiguity_study,True,approved
GB1_00525,HB_STATION_FACILITIES_37935,,ambig_dual_goal_facil,ambig_dual_goal_facil_hi_latn,PG_ambig_dual_goal_facil_hi_latn,Avadi parking aur route?,Avadi parking aur route?,HI_LATN,hi,Latn,CS2,N0,clean,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,dual_goal_conjunction,True,"[""point_to_point_route""]",grounded_template_instantiation,grounded_ambiguity_study,True,approved
GB1_00530,HB_STATION_FACILITIES_31104,,ambig_dual_goal_facil,ambig_dual_goal_facil_hi_latn,PG_ambig_dual_goal_facil_hi_latn,Velachery parking aur route?,Velachery parking aur route?,HI_LATN,hi,Latn,CS2,N0,clean,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,dual_goal_conjunction,True,"[""point_to_point_route""]",grounded_template_instantiation,grounded_ambiguity_study,True,approved
GB1_00535,HB_STATION_FACILITIES_27050,,ambig_dual_goal_facil,ambig_dual_goal_facil_hi_latn,PG_ambig_dual_goal_facil_hi_latn,beach parking aur route,Beach parking aur route?,HI_LATN,hi,Latn,CS2,N1,casing_and_punctuation_normalization,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,dual_goal_conjunction,True,"[""point_to_point_route""]",grounded_template_instantiation,grounded_ambiguity_study,True,approved
GB1_00540,HB_STATION_FACILITIES_99846,,ambig_dual_goal_facil,ambig_dual_goal_facil_hi_latn,PG_ambig_dual_goal_facil_hi_latn,chromepet parking aur route,Chromepet parking aur route?,HI_LATN,hi,Latn,CS2,N1,casing_and_punctuation_normalization,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,dual_goal_conjunction,True,"[""point_to_point_route""]",grounded_template_instantiation,grounded_ambiguity_study,True,approved
GB1_00545,HB_STATION_FACILITIES_96576,,ambig_dual_goal_facil,ambig_dual_goal_facil_hi_latn,PG_ambig_dual_goal_facil_hi_latn,Mambalam parking aur ruote?,Mambalam parking aur route?,HI_LATN,hi,Latn,CS2,N3,keyboard_adjacent_typo,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,{},[],ANSWERABLE_NOW,dual_goal_conjunction,True,"[""point_to_point_route""]",grounded_template_instantiation,grounded_ambiguity_study,True,approved
GB1_01821,HB_FIRST_AND_LAST_SERVICE_05661,,base_first_and_last_service_en,base_first_and_last_service_en_en,PG_base_first_and_last_service_en_en,What time is the first and last transit service from sntrl,What time is the first and last transit service from Central?,EN,en,Latn,CS0,N2,phonetic_transliteration_misspelling,GET_FIRST_LAST_SERVICE,first_last,service_timing,first_and_last_service,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01822,HB_FIRST_AND_LAST_SERVICE_75797,,base_first_and_last_service_en,base_first_and_last_service_en_en,PG_base_first_and_last_service_en_en,wht tym is the fst and lst trnst srvc frm gndy,What time is the first and last transit service from Guindy?,EN,en,Latn,CS0,N5,commuter_sms_chat_shorthand,GET_FIRST_LAST_SERVICE,first_last,service_timing,first_and_last_service,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01823,HB_FIRST_AND_LAST_SERVICE_08630,,base_first_and_last_service_en,base_first_and_last_service_en_en,PG_base_first_and_last_service_en_en,What time is the first and last transit service from Alandur?,What time is the first and last transit service from Alandur?,EN,en,Latn,CS0,N0,clean,GET_FIRST_LAST_SERVICE,first_last,service_timing,first_and_last_service,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01824,HB_FIRST_AND_LAST_SERVICE_78838,,base_first_and_last_service_en,base_first_and_last_service_en_en,PG_base_first_and_last_service_en_en,What time is the first and last transit service from Tambaram?,What time is the first and last transit service from Tambaram?,EN,en,Latn,CS0,N0,clean,GET_FIRST_LAST_SERVICE,first_last,service_timing,first_and_last_service,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01825,HB_FIRST_AND_LAST_SERVICE_53109,,base_first_and_last_service_en,base_first_and_last_service_en_en,PG_base_first_and_last_service_en_en,What time is the first and last transit service from Broadway?,What time is the first and last transit service from Broadway?,EN,en,Latn,CS0,N0,clean,GET_FIRST_LAST_SERVICE,first_last,service_timing,first_and_last_service,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01826,HB_FIRST_AND_LAST_SERVICE_10380,,base_first_and_last_service_en,base_first_and_last_service_en_en,PG_base_first_and_last_service_en_en,What time is the first and last transit service from CBMT?,What time is the first and last transit service from CMBT?,EN,en,Latn,CS0,N3,keyboard_adjacent_typo,GET_FIRST_LAST_SERVICE,first_last,service_timing,first_and_last_service,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01827,HB_FIRST_AND_LAST_SERVICE_76794,,base_first_and_last_service_en,base_first_and_last_service_en_en,PG_base_first_and_last_service_en_en,wht tym is the fst and lst trnst srvc frm nn ngr twr,What time is the first and last transit service from Anna Nagar Tower?,EN,en,Latn,CS0,N5,commuter_sms_chat_shorthand,GET_FIRST_LAST_SERVICE,first_last,service_timing,first_and_last_service,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01828,HB_FIRST_AND_LAST_SERVICE_10840,,base_first_and_last_service_en,base_first_and_last_service_en_en,PG_base_first_and_last_service_en_en,What time is the first and last transit service from Thirumangalam?,What time is the first and last transit service from Thirumangalam?,EN,en,Latn,CS0,N0,clean,GET_FIRST_LAST_SERVICE,first_last,service_timing,first_and_last_service,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01829,HB_FIRST_AND_LAST_SERVICE_56132,,base_first_and_last_service_en,base_first_and_last_service_en_en,PG_base_first_and_last_service_en_en,What time is the first and last transit service from Kilpauk?,What time is the first and last transit service from Kilpauk?,EN,en,Latn,CS0,N0,clean,GET_FIRST_LAST_SERVICE,first_last,service_timing,first_and_last_service,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01830,HB_FIRST_AND_LAST_SERVICE_64262,,base_first_and_last_service_en,base_first_and_last_service_en_en,PG_base_first_and_last_service_en_en,What tym is the first and last transit service from Washermenpet,What time is the first and last transit service from Washermenpet?,EN,en,Latn,CS0,N2,phonetic_transliteration_misspelling,GET_FIRST_LAST_SERVICE,first_last,service_timing,first_and_last_service,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01621,HB_POINT_TO_POINT_ROUTE_38909,,base_point_to_point_route_en,base_point_to_point_route_en_en,PG_base_point_to_point_route_en_en,How can I reach Airport from Central by transit?,How can I reach Airport from Central by transit?,EN,en,Latn,CS0,N0,clean,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01622,HB_POINT_TO_POINT_ROUTE_01200,,base_point_to_point_route_en,base_point_to_point_route_en_en,PG_base_point_to_point_route_en_en,How can I reach Koyambedu from Guindy by transit?,How can I reach Koyambedu from Guindy by transit?,EN,en,Latn,CS0,N0,clean,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01623,HB_POINT_TO_POINT_ROUTE_06659,,base_point_to_point_route_en,base_point_to_point_route_en_en,PG_base_point_to_point_route_en_en,How can I reach Egmore from Alandur by transit,How can I reach Egmore from Alandur by transit?,EN,en,Latn,CS0,N2,phonetic_transliteration_misspelling,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01624,HB_POINT_TO_POINT_ROUTE_55776,,base_point_to_point_route_en,base_point_to_point_route_en_en,PG_base_point_to_point_route_en_en,How can I reach Beach from Tambaram by tarnsit?,How can I reach Beach from Tambaram by transit?,EN,en,Latn,CS0,N3,keyboard_adjacent_typo,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01625,HB_POINT_TO_POINT_ROUTE_26788,,base_point_to_point_route_en,base_point_to_point_route_en_en,PG_base_point_to_point_route_en_en,how can i rch adyr from brdwy by trnst,How can I reach Adyar from Broadway by transit?,EN,en,Latn,CS0,N4,vowel_omission_and_truncation,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01626,HB_POINT_TO_POINT_ROUTE_11771,,base_point_to_point_route_en,base_point_to_point_route_en_en,PG_base_point_to_point_route_en_en,How can I reach Siruseri IT Park from CMBT by transit,How can I reach Siruseri IT Park from CMBT by transit?,EN,en,Latn,CS0,N2,phonetic_transliteration_misspelling,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01627,HB_POINT_TO_POINT_ROUTE_10020,,base_point_to_point_route_en,base_point_to_point_route_en_en,PG_base_point_to_point_route_en_en,How can I reach Guindy from Anna Nagar Tower by transit?,How can I reach Guindy from Anna Nagar Tower by transit?,EN,en,Latn,CS0,N0,clean,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01628,HB_POINT_TO_POINT_ROUTE_69066,,base_point_to_point_route_en,base_point_to_point_route_en_en,PG_base_point_to_point_route_en_en,How can I reach Sedapet from Thirumangalam by transit,How can I reach Saidapet from Thirumangalam by transit?,EN,en,Latn,CS0,N2,phonetic_transliteration_misspelling,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01629,HB_POINT_TO_POINT_ROUTE_82438,,base_point_to_point_route_en,base_point_to_point_route_en_en,PG_base_point_to_point_route_en_en,How can I reach Airport from Kilpauk by transit?,How can I reach Airport from Kilpauk by transit?,EN,en,Latn,CS0,N0,clean,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01630,HB_POINT_TO_POINT_ROUTE_24866,,base_point_to_point_route_en,base_point_to_point_route_en_en,PG_base_point_to_point_route_en_en,How can I reach Alandur from Washermenpet by transit,How can I reach Alandur from Washermenpet by transit?,EN,en,Latn,CS0,N2,phonetic_transliteration_misspelling,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02186,HB_INTERCHANGE_TRANSFER_54931,,base_interchange_transfer_hi_deva,base_interchange_transfer_hi_deva_hi_deva,PG_base_interchange_transfer_hi_deva_hi_deva,चेन्नई सेंट्रल पर लाइनों के बीच अदला-बदली कहाँ और कैसे होती है?,चेन्नई सेंट्रल पर लाइनों के बीच अदला-बदली कहाँ और कैसे होती है?,HI_DEVA,hi,Deva,CS0,N0,clean,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,{},[],ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02187,HB_INTERCHANGE_TRANSFER_19507,,base_interchange_transfer_hi_deva,base_interchange_transfer_hi_deva_hi_deva,PG_base_interchange_transfer_hi_deva_hi_deva,गिंडी पर लाइनों के बीच अदला-बदली कहाँ और कैसे होती है?,गिंडी पर लाइनों के बीच अदला-बदली कहाँ और कैसे होती है?,HI_DEVA,hi,Deva,CS0,N0,clean,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,{},[],ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02188,HB_INTERCHANGE_TRANSFER_03688,,base_interchange_transfer_hi_deva,base_interchange_transfer_hi_deva_hi_deva,PG_base_interchange_transfer_hi_deva_hi_deva,आलंदूर पर लइनों क बच अदलबदल कहँ और कैस होत है,आलंदूर पर लाइनों के बीच अदला-बदली कहाँ और कैसे होती है?,HI_DEVA,hi,Deva,CS0,N4,vowel_omission_and_truncation,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,{},[],ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02189,HB_INTERCHANGE_TRANSFER_15251,,base_interchange_transfer_hi_deva,base_interchange_transfer_hi_deva_hi_deva,PG_base_interchange_transfer_hi_deva_hi_deva,तांबरम पर लाइनों के बीच अदला-बदली कहाँ और कैसे होती है,तांबरम पर लाइनों के बीच अदला-बदली कहाँ और कैसे होती है?,HI_DEVA,hi,Deva,CS0,N1,casing_and_punctuation_normalization,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,{},[],ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02190,HB_INTERCHANGE_TRANSFER_81709,,base_interchange_transfer_hi_deva,base_interchange_transfer_hi_deva_hi_deva,PG_base_interchange_transfer_hi_deva_hi_deva,ब्रॉडवे पर लाइनों के बीच अदला-बदली कहाँ और कैसे होती है?,ब्रॉडवे पर लाइनों के बीच अदला-बदली कहाँ और कैसे होती है?,HI_DEVA,hi,Deva,CS0,N0,clean,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,{},[],ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02191,HB_INTERCHANGE_TRANSFER_15323,,base_interchange_transfer_hi_deva,base_interchange_transfer_hi_deva_hi_deva,PG_base_interchange_transfer_hi_deva_hi_deva,सीएमबीटी पर लाइनों के बीच अदला-बदली कहाँ और कैसे होती है?,सीएमबीटी पर लाइनों के बीच अदला-बदली कहाँ और कैसे होती है?,HI_DEVA,hi,Deva,CS0,N0,clean,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,{},[],ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02192,HB_INTERCHANGE_TRANSFER_47184,,base_interchange_transfer_hi_deva,base_interchange_transfer_hi_deva_hi_deva,PG_base_interchange_transfer_hi_deva_hi_deva,अन्न नगर टवर पर लइनों क बच अदलबदल कहँ और कैस होत है,अन्ना नगर टावर पर लाइनों के बीच अदला-बदली कहाँ और कैसे होती है?,HI_DEVA,hi,Deva,CS0,N4,vowel_omission_and_truncation,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,{},[],ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02193,HB_INTERCHANGE_TRANSFER_36603,,base_interchange_transfer_hi_deva,base_interchange_transfer_hi_deva_hi_deva,PG_base_interchange_transfer_hi_deva_hi_deva,तिरुमंगलम पर लाइनों के बीच अदला-बदली कहाँ और कैसे होती है?,तिरुमंगलम पर लाइनों के बीच अदला-बदली कहाँ और कैसे होती है?,HI_DEVA,hi,Deva,CS0,N0,clean,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,{},[],ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02194,HB_INTERCHANGE_TRANSFER_78278,,base_interchange_transfer_hi_deva,base_interchange_transfer_hi_deva_hi_deva,PG_base_interchange_transfer_hi_deva_hi_deva,किल्पौक पर लाइनों के बीच अदला-बदली कहाँ और कैसे होती ह?ै,किल्पौक पर लाइनों के बीच अदला-बदली कहाँ और कैसे होती है?,HI_DEVA,hi,Deva,CS0,N3,keyboard_adjacent_typo,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,{},[],ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02195,HB_INTERCHANGE_TRANSFER_19716,,base_interchange_transfer_hi_deva,base_interchange_transfer_hi_deva_hi_deva,PG_base_interchange_transfer_hi_deva_hi_deva,वॉशरमैनपेट पर लाइनों के बीच अदला-बदली कहाँ और कैसे होती है?,वॉशरमैनपेट पर लाइनों के बीच अदला-बदली कहाँ और कैसे होती है?,HI_DEVA,hi,Deva,CS0,N0,clean,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,{},[],ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01731,HB_ROUTE_STOP_SEQUENCE_85314,,base_route_stop_sequence_hi_deva,base_route_stop_sequence_hi_deva_hi_deva,PG_base_route_stop_sequence_hi_deva_hi_deva,रूट 21G के सभी स्टॉप्स की सूची क्या है?,रूट 21G के सभी स्टॉप्स की सूची क्या है?,HI_DEVA,hi,Deva,CS0,N0,clean,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01732,HB_ROUTE_STOP_SEQUENCE_25543,,base_route_stop_sequence_hi_deva,base_route_stop_sequence_hi_deva_hi_deva,PG_base_route_stop_sequence_hi_deva_hi_deva,रूट 102 के सभी स्टॉप्स की सूची क्या है?,रूट 102 के सभी स्टॉप्स की सूची क्या है?,HI_DEVA,hi,Deva,CS0,N0,clean,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01733,HB_ROUTE_STOP_SEQUENCE_77882,,base_route_stop_sequence_hi_deva,base_route_stop_sequence_hi_deva_hi_deva,PG_base_route_stop_sequence_hi_deva_hi_deva,रूट 570 के सभी स्टॉप्स की सूची क्या ह?ै,रूट 570 के सभी स्टॉप्स की सूची क्या है?,HI_DEVA,hi,Deva,CS0,N3,keyboard_adjacent_typo,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01734,HB_ROUTE_STOP_SEQUENCE_97865,,base_route_stop_sequence_hi_deva,base_route_stop_sequence_hi_deva_hi_deva,PG_base_route_stop_sequence_hi_deva_hi_deva,रूट 114 के सभि स्टॉप्स की सूची क्या है,रूट 114 के सभी स्टॉप्स की सूची क्या है?,HI_DEVA,hi,Deva,CS0,N2,phonetic_transliteration_misspelling,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01735,HB_ROUTE_STOP_SEQUENCE_84435,,base_route_stop_sequence_hi_deva,base_route_stop_sequence_hi_deva_hi_deva,PG_base_route_stop_sequence_hi_deva_hi_deva,रूट 29C के सभी स्टॉप्स की सूची क्या है?,रूट 29C के सभी स्टॉप्स की सूची क्या है?,HI_DEVA,hi,Deva,CS0,N0,clean,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01736,HB_ROUTE_STOP_SEQUENCE_77358,,base_route_stop_sequence_hi_deva,base_route_stop_sequence_hi_deva_hi_deva,PG_base_route_stop_sequence_hi_deva_hi_deva,रूट 54 के सभी स्टॉप्स की सूची क्या है,रूट 54 के सभी स्टॉप्स की सूची क्या है?,HI_DEVA,hi,Deva,CS0,N1,casing_and_punctuation_normalization,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01737,HB_ROUTE_STOP_SEQUENCE_51152,,base_route_stop_sequence_hi_deva,base_route_stop_sequence_hi_deva_hi_deva,PG_base_route_stop_sequence_hi_deva_hi_deva,रूट a1 के सभी स्टॉप्स की सूची क्या है,रूट A1 के सभी स्टॉप्स की सूची क्या है?,HI_DEVA,hi,Deva,CS0,N1,casing_and_punctuation_normalization,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01738,HB_ROUTE_STOP_SEQUENCE_33251,,base_route_stop_sequence_hi_deva,base_route_stop_sequence_hi_deva_hi_deva,PG_base_route_stop_sequence_hi_deva_hi_deva,रूट 19b के सभी स्टॉप्स की सूची क्या है,रूट 19B के सभी स्टॉप्स की सूची क्या है?,HI_DEVA,hi,Deva,CS0,N1,casing_and_punctuation_normalization,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01739,HB_ROUTE_STOP_SEQUENCE_24192,,base_route_stop_sequence_hi_deva,base_route_stop_sequence_hi_deva_hi_deva,PG_base_route_stop_sequence_hi_deva_hi_deva,रूट blue line क सभ स्टॉप्स क सूच क्य है,रूट Blue Line के सभी स्टॉप्स की सूची क्या है?,HI_DEVA,hi,Deva,CS0,N4,vowel_omission_and_truncation,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_01740,HB_ROUTE_STOP_SEQUENCE_62264,,base_route_stop_sequence_hi_deva,base_route_stop_sequence_hi_deva_hi_deva,PG_base_route_stop_sequence_hi_deva_hi_deva,रूट Grin Line के सभी स्टॉप्स की सूची क्या है,रूट Green Line के सभी स्टॉप्स की सूची क्या है?,HI_DEVA,hi,Deva,CS0,N2,phonetic_transliteration_misspelling,LIST_ROUTE_STOPS,sequence,route_stops,route_stop_sequence,{},[],ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02041,HB_FARE_CALCULATION_68708,,base_fare_calculation_hi_latn,base_fare_calculation_hi_latn_hi_latn,PG_base_fare_calculation_hi_latn_hi_latn,Central se Airport single journey ticket ka tariff kya hai?,Central se Airport single journey ticket ka tariff kya hai?,HI_LATN,hi,Latn,CS2,N0,clean,CALCULATE_FARE,fare,fare_query,fare_calculation,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02042,HB_FARE_CALCULATION_49374,,base_fare_calculation_hi_latn,base_fare_calculation_hi_latn_hi_latn,PG_base_fare_calculation_hi_latn_hi_latn,Guindy se Koyambedu single journey ticket ka tariff kya hia?,Guindy se Koyambedu single journey ticket ka tariff kya hai?,HI_LATN,hi,Latn,CS2,N3,keyboard_adjacent_typo,CALCULATE_FARE,fare,fare_query,fare_calculation,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
GB1_02043,HB_FARE_CALCULATION_97958,,base_fare_calculation_hi_latn,base_fare_calculation_hi_latn_hi_latn,PG_base_fare_calculation_hi_latn_hi_latn,alandur se egmore single journey ticket ka tariff kya hai,Alandur se Egmore single journey ticket ka tariff kya hai?,HI_LATN,hi,Latn,CS2,N1,casing_and_punctuation_normalization,CALCULATE_FARE,fare,fare_query,fare_calculation,{},[],ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,grounded_author,True,approved
