utterance_id,semantic_scenario_id,semantic_family_id,family_id,paraphrase_group_id,taxonomy_version,taxonomy_label,semantic_operation,query,language,script,code_switch_level,noise_level,slots_json,canonical_entities_json,answerability_status,generation_method,template_id
PILOT_T3_EV_000164,,SFAM_MODE_AVAILABILITY_010,FAM_MODE_AVAILABILITY_010,PARA_MODE_AVAILABILITY_9_3,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,Please tell: Is public transit operational connecting Anna Nagar Tower and Karunguzhi (F10)? #2,hi-en,Latn,CS3,N0,"{""origin"": ""Anna Nagar Tower"", ""destination"": ""Karunguzhi"", ""transport_mode"": ""public transit""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER"", ""destination_id"": ""BUS_5274698920""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HINGLISH_LATN_9
PILOT_T3_EV_000165,,SFAM_STATION_ACCESSIBILITY_007,FAM_STATION_ACCESSIBILITY_007,PARA_STATION_ACCESSIBILITY_6_2,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,kya vadapalani metro station me wheelchair disabled ke liye tactile paths for blind hai? [barrier-free F7],hi,Latn,CS0,N0,"{""station"": ""vadapalani"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HI_LATN_6
PILOT_T3_EV_000166,,SFAM_INTERCHANGE_TRANSFER_001,FAM_INTERCHANGE_TRANSFER_001,PARA_INTERCHANGE_TRANSFER_0_4,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,Airport interchange par line switch connection point details check F1,hi-en,Deva+Latn,CS4,N0,"{""station"": ""Airport"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_MIXED_SCRIPT_CS_0
PILOT_T3_EV_000167,,SFAM_ROUTE_STOP_MEMBERSHIP_020,FAM_ROUTE_STOP_MEMBERSHIP_020,PARA_ROUTE_STOP_MEMBERSHIP_19_1,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,Please tell: क्या बस 23C वेलाचेरी स्टॉप पर रुकती है? (जांच F20) #2,hi,Deva,CS0,N0,"{""route_number"": ""23C"", ""stop"": ""वेलाचेरी"", ""transport_mode"": ""बस""}","{""route_id"": ""GTFS_ROUTE_10214"", ""stop_id"": ""BUS_1764308008""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HI_DEVA_19
PILOT_T3_EV_000168,,SFAM_STATION_FACILITIES_006,FAM_STATION_FACILITIES_006,PARA_STATION_FACILITIES_5_0,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Is two-wheeler bike parking facility available at Koyambedu metro station? [fac F6],en,Latn,CS0,N0,"{""station"": ""Koyambedu"", ""facility_type"": ""two_wheeler_parking"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_EN_5
PILOT_T3_EV_000169,,SFAM_SCHEDULED_DEPARTURE_010,FAM_SCHEDULED_DEPARTURE_010,PARA_SCHEDULED_DEPARTURE_9_1,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,Quick check: अन्ना नगर टावर से सुबह 8 बजे छूटने वाली गाड़ियों की समय सारणी दिखाएं। (समय F10) #4,hi,Deva,CS0,N0,"{""origin"": ""अन्ना नगर टावर"", ""time"": ""सुबह 8 बजे"", ""resolved_time"": ""08:00:00""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HI_DEVA_9
PILOT_T3_EV_000170,,SFAM_MULTIMODAL_ROUTE_002,FAM_MULTIMODAL_ROUTE_002,PARA_MULTIMODAL_ROUTE_1_2,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,broadway se thirumangalam bus aur metro switch karke shortest transit kya hai? [opt F2],hi,Latn,CS0,N0,"{""origin"": ""broadway"", ""destination"": ""thirumangalam"", ""transport_mode"": ""bus aur metro""}","{""origin_id"": ""BUS_27618346"", ""destination_id"": ""METRO_THIRUMANGALAM""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HI_LATN_1
PILOT_T3_EV_000171,,SFAM_STATION_FACILITIES_011,FAM_STATION_FACILITIES_011,PARA_STATION_FACILITIES_10_0,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Quick check: Is EV vehicle charging facility available at Egmore metro station? [fac F11] #4,en,Latn,CS0,N0,"{""station"": ""Egmore"", ""facility_type"": ""ev_charging"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_EGMORE""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_EN_10
PILOT_T3_EV_000172,,SFAM_TICKETING_AND_PASSES_013,FAM_TICKETING_AND_PASSES_013,PARA_TICKETING_AND_PASSES_12_0,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,Please tell: What are the rules and procedure to purchase a Monthly Season Pass for commuters? [pass F13] #2,en,Latn,CS0,N0,"{""ticket_type"": ""monthly_pass"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_EN_12
PILOT_T3_EV_000173,,SFAM_TICKETING_AND_PASSES_010,FAM_TICKETING_AND_PASSES_010,PARA_TICKETING_AND_PASSES_9_4,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,Please tell: Commuter Tourist One-Day Pass ke application aur terms ki complete details F10 #2,hi-en,Deva+Latn,CS4,N0,"{""ticket_type"": ""tourist_card"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_MIXED_SCRIPT_CS_9
PILOT_T3_EV_000174,,SFAM_REALTIME_STATUS_QUERY_007,FAM_REALTIME_STATUS_QUERY_007,PARA_REALTIME_STATUS_QUERY_6_0,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Where is bus 19B right now and what is its live location? [live F7],en,Latn,CS0,N0,"{""route_number"": ""19B"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10696""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_EN_6
PILOT_T3_EV_000175,,SFAM_SCHEDULED_DEPARTURE_010,FAM_SCHEDULED_DEPARTURE_010,PARA_SCHEDULED_DEPARTURE_9_2,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,anna nagar tower se sham 7 baje departure timing schedule bataye. [timetable F10],hi,Latn,CS0,N0,"{""origin"": ""anna nagar tower"", ""time"": ""sham 7 baje"", ""resolved_time"": ""19:00:00""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HI_LATN_9
PILOT_T3_EV_000176,,SFAM_POINT_TO_POINT_ROUTE_009,FAM_POINT_TO_POINT_ROUTE_009,PARA_POINT_TO_POINT_ROUTE_8_1,T3_FINE_V1,point_to_point_route,PLAN_ROUTE,Please tell: तिरुमंगलम से साइदापेट मेट्रो से जाने का रास्ता क्या है? (प्रारूप F9) #2,hi,Deva,CS0,N0,"{""origin"": ""तिरुमंगलम"", ""destination"": ""साइदापेट"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_THIRUMANGALAM"", ""destination_id"": ""METRO_SAIDAPET""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HI_DEVA_8
PILOT_T3_EV_000177,,SFAM_MULTIMODAL_ROUTE_006,FAM_MULTIMODAL_ROUTE_006,PARA_MULTIMODAL_ROUTE_5_3,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Please tell: Can you give combined bus and train route from Poonamallee to Wimco Nagar Depot (F6)? #2,hi-en,Latn,CS3,N0,"{""origin"": ""Poonamallee"", ""destination"": ""Wimco Nagar Depot"", ""transport_mode"": ""bus and train""}","{""origin_id"": ""BUS_13972050953"", ""destination_id"": ""METRO_WIMCO_NAGAR""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HINGLISH_LATN_5
PILOT_T3_EV_000178,,SFAM_MULTIMODAL_ROUTE_002,FAM_MULTIMODAL_ROUTE_002,PARA_MULTIMODAL_ROUTE_1_3,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Can you give combined bus and train route from Broadway to Thirumangalam (F2)?,hi-en,Latn,CS3,N0,"{""origin"": ""Broadway"", ""destination"": ""Thirumangalam"", ""transport_mode"": ""bus and train""}","{""origin_id"": ""BUS_27618346"", ""destination_id"": ""METRO_THIRUMANGALAM""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HINGLISH_LATN_1
PILOT_T3_EV_000179,,SFAM_SCHEDULED_DEPARTURE_010,FAM_SCHEDULED_DEPARTURE_010,PARA_SCHEDULED_DEPARTURE_9_4,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,Please tell: Anna Nagar Tower से bare 8 baje departure timings schedule status F10 #2,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Anna Nagar Tower"", ""time"": ""8 baje"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_MIXED_SCRIPT_CS_9
PILOT_T3_EV_000180,,SFAM_FARE_CALCULATION_010,FAM_FARE_CALCULATION_010,PARA_FARE_CALCULATION_9_1,T3_FINE_V1,fare_calculation,CALCULATE_FARE,Quick check: अन्ना नगर टावर से सेंट थॉमस माउंट तक का मेट्रो का टोकन किराया कितना रुपया है? (किराया F10) #4,hi,Deva,CS0,N0,"{""origin"": ""अन्ना नगर टावर"", ""destination"": ""सेंट थॉमस माउंट"", ""fare_type"": ""टोकन"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER"", ""destination_id"": ""METRO_ST__THOMAS_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HI_DEVA_9
PILOT_T3_EV_000181,,SFAM_ROUTE_STOP_SEQUENCE_007,FAM_ROUTE_STOP_SEQUENCE_007,PARA_ROUTE_STOP_SEQUENCE_6_4,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,Route 19B bus के सभी stops ka sequence display karein data F7,hi-en,Deva+Latn,CS4,N0,"{""route_number"": ""19B"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10696""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_MIXED_SCRIPT_CS_6
PILOT_T3_EV_000182,,SFAM_MODE_AVAILABILITY_014,FAM_MODE_AVAILABILITY_014,PARA_MODE_AVAILABILITY_13_1,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,Could you specify क्या वॉशरमैनपेट से उत्तरामेरुर के लिए कोई सार्वजनिक बस या ट्रेन उपलब्ध है? (उपलब्धता F14)? #3,hi,Deva,CS0,N1,"{""origin"": ""वॉशरमैनपेट"", ""destination"": ""उत्तरामेरुर"", ""transport_mode"": ""सार्वजनिक बस या ट्रेन""}","{""origin_id"": ""METRO_WASHERMENPET"", ""destination_id"": ""BUS_4987577873""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HI_DEVA_13
PILOT_T3_EV_000183,,SFAM_MODE_AVAILABILITY_014,FAM_MODE_AVAILABILITY_014,PARA_MODE_AVAILABILITY_13_3,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,Is public transit operational connecting Washermenpet and Uttiramerur (F14)?,hi-en,Latn,CS3,N2,"{""origin"": ""Washermenpet"", ""destination"": ""Uttiramerur"", ""transport_mode"": ""public transit""}","{""origin_id"": ""METRO_WASHERMENPET"", ""destination_id"": ""BUS_4987577873""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HINGLISH_LATN_13
PILOT_T3_EV_000184,,SFAM_STATION_ACCESSIBILITY_007,FAM_STATION_ACCESSIBILITY_007,PARA_STATION_ACCESSIBILITY_6_1,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,Quick check: क्या वडपलनी स्टेशन पर दिव्यांग यात्रियों के लिए टैक्टाइल पाथ उपलब्ध है? (सुलभता F7) #4,hi,Deva,CS0,N0,"{""station"": ""वडपलनी"", ""accessibility_feature"": ""tactile_path"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HI_DEVA_6
PILOT_T3_EV_000185,,SFAM_SERVICE_FREQUENCY_006,FAM_SERVICE_FREQUENCY_006,PARA_SERVICE_FREQUENCY_5_2,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Please tell: koyambedu to wimco nagar depot metro service ka regular interval headway kya hai? [interval F6] #2,hi,Latn,CS0,N0,"{""origin"": ""koyambedu"", ""destination"": ""wimco nagar depot"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""METRO_WIMCO_NAGAR""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HI_LATN_5
PILOT_T3_EV_000186,,SFAM_SCHEDULED_DEPARTURE_010,FAM_SCHEDULED_DEPARTURE_010,PARA_SCHEDULED_DEPARTURE_9_3,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,Anna Nagar Tower station se kal 8 baje train schedule kya hoga (F10),hi-en,Latn,CS3,N2,"{""origin"": ""Anna Nagar Tower"", ""temporal_relative"": ""kal"", ""resolved_temporal_offset"": ""UNRESOLVED_TEMPORAL_AMBIGUITY"", ""time"": ""8 baje"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HINGLISH_LATN_9
PILOT_T3_EV_000187,,SFAM_OUT_OF_SCOPE_019,FAM_OUT_OF_SCOPE_019,PARA_OUT_OF_SCOPE_18_2,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,kilpauk airport terminal ke flight delay timings check kijiye. [bahar F19],hi,Latn,CS0,N1,"{""station"": ""kilpauk""}","{""station_id"": ""METRO_KILPAUK""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HI_LATN_18
PILOT_T3_EV_000188,,SFAM_STATION_ACCESSIBILITY_018,FAM_STATION_ACCESSIBILITY_018,PARA_STATION_ACCESSIBILITY_17_1,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,क्या नेहरू पार्क स्टेशन पर दिव्यांग यात्रियों के लिए यात्री लिफ्ट उपलब्ध है? (सुलभता F18),hi,Deva,CS0,N0,"{""station"": ""नेहरू पार्क"", ""accessibility_feature"": ""lift"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_NEHRU_PARK""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HI_DEVA_17
PILOT_T3_EV_000189,,SFAM_FARE_CALCULATION_018,FAM_FARE_CALCULATION_018,PARA_FARE_CALCULATION_17_4,T3_FINE_V1,fare_calculation,CALCULATE_FARE,Nehru Park से CMBT metro travel ka discounted smart card fare kya hai F18,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Nehru Park"", ""destination"": ""CMBT"", ""ticket_type"": ""smart_card"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_NEHRU_PARK"", ""destination_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_MIXED_SCRIPT_CS_17
PILOT_T3_EV_000190,,SFAM_SERVICE_FREQUENCY_010,FAM_SERVICE_FREQUENCY_010,PARA_SERVICE_FREQUENCY_9_0,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Could you specify How many minutes between trains on the line connecting Anna Nagar Tower and St. Thomas Mount? [freq F10]? #3,en,Latn,CS0,N0,"{""origin"": ""Anna Nagar Tower"", ""destination"": ""St. Thomas Mount"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER"", ""destination_id"": ""METRO_ST__THOMAS_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_EN_9
PILOT_T3_EV_000191,,SFAM_REALTIME_STATUS_QUERY_010,FAM_REALTIME_STATUS_QUERY_010,PARA_REALTIME_STATUS_QUERY_9_4,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Please tell: Anna Nagar Tower se metro live delay status aur real time position tracking F10 #2,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Anna Nagar Tower"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_MIXED_SCRIPT_CS_9
PILOT_T3_EV_000192,,SFAM_ROUTE_STOP_SEQUENCE_013,FAM_ROUTE_STOP_SEQUENCE_013,PARA_ROUTE_STOP_SEQUENCE_12_0,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,List every intermediate stop along route 15 CT8 in order. [seq F13],en,Latn,CS0,N0,"{""route_number"": ""15 CT8"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_20494""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_EN_12
PILOT_T3_EV_000193,,SFAM_POINT_TO_POINT_ROUTE_013,FAM_POINT_TO_POINT_ROUTE_013,PARA_POINT_TO_POINT_ROUTE_12_1,T3_FINE_V1,point_to_point_route,PLAN_ROUTE,विमको नगर से पचैयप्पा कॉलेज मेट्रो से जाने का रास्ता क्या है? (प्रारूप F13),hi,Deva,CS0,N0,"{""origin"": ""विमको नगर"", ""destination"": ""पचैयप्पा कॉलेज"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_WIMCO_NAGAR"", ""destination_id"": ""METRO_PACHAIYAPPA_S_COLLEGE""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HI_DEVA_12
PILOT_T3_EV_000194,,SFAM_MODE_AVAILABILITY_015,FAM_MODE_AVAILABILITY_015,PARA_MODE_AVAILABILITY_14_1,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,Please tell: क्या लिटिल माउंट से बस स्टैंड के लिए कोई सार्वजनिक बस या ट्रेन उपलब्ध है? (उपलब्धता F15) #2,hi,Deva,CS0,N0,"{""origin"": ""लिटिल माउंट"", ""destination"": ""बस स्टैंड"", ""transport_mode"": ""सार्वजनिक बस या ट्रेन""}","{""origin_id"": ""METRO_LITTLE_MOUNT"", ""destination_id"": ""BUS_5300484122""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HI_DEVA_14
PILOT_T3_EV_000195,,SFAM_OUT_OF_SCOPE_002,FAM_OUT_OF_SCOPE_002,PARA_OUT_OF_SCOPE_1_4,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Please tell: Chennai Central ke pass hotel reservation aur movie ticket booking service F2 #2,hi-en,Deva+Latn,CS4,N0,"{""station"": ""Chennai Central""}","{""station_id"": ""METRO_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_MIXED_SCRIPT_CS_1
PILOT_T3_EV_000196,,SFAM_STATION_FACILITIES_011,FAM_STATION_FACILITIES_011,PARA_STATION_FACILITIES_10_1,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Could you specify क्या एग्मोर मेट्रो स्टेशन पर ईवी चार्जिंग की व्यवस्था उपलब्ध है? (सुविधा F11)? #3,hi,Deva,CS0,N1,"{""station"": ""एग्मोर"", ""facility_type"": ""ev_charging"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_EGMORE""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HI_DEVA_10
PILOT_T3_EV_000197,,SFAM_INTERCHANGE_TRANSFER_006,FAM_INTERCHANGE_TRANSFER_006,PARA_INTERCHANGE_TRANSFER_5_3,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,Please tell: Transfer walking time and directions at Koyambedu multimodal terminal (F6) #2,hi-en,Latn,CS3,N0,"{""station"": ""Koyambedu"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HINGLISH_LATN_5
PILOT_T3_EV_000198,,SFAM_SCHEDULED_DEPARTURE_010,FAM_SCHEDULED_DEPARTURE_010,PARA_SCHEDULED_DEPARTURE_9_0,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,Please tell: Show metro departure timetable at bare 8 o'clock from Anna Nagar Tower [sched F10] #2,en,Latn,CS0,N0,"{""origin"": ""Anna Nagar Tower"", ""time"": ""8 o'clock"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_EN_9
PILOT_T3_EV_000199,,SFAM_TICKETING_AND_PASSES_014,FAM_TICKETING_AND_PASSES_014,PARA_TICKETING_AND_PASSES_13_4,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,Commuter Smart Card ke application aur terms ki complete details F14,hi-en,Deva+Latn,CS4,N0,"{""ticket_type"": ""smart_card"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_MIXED_SCRIPT_CS_13
PILOT_T3_EV_000200,,SFAM_MODE_AVAILABILITY_014,FAM_MODE_AVAILABILITY_014,PARA_MODE_AVAILABILITY_13_0,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,Quick check: Are there direct public transport options from Washermenpet to Uttiramerur? [avail F14] #4,en,Latn,CS0,N0,"{""origin"": ""Washermenpet"", ""destination"": ""Uttiramerur"", ""transport_mode"": ""any""}","{""origin_id"": ""METRO_WASHERMENPET"", ""destination_id"": ""BUS_4987577873""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_EN_13
PILOT_T3_EV_000201,,SFAM_MODE_AVAILABILITY_010,FAM_MODE_AVAILABILITY_010,PARA_MODE_AVAILABILITY_9_3,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,Could you specify Is public transit operational connecting Anna Nagar Tower and Karunguzhi (F10)?? #3,hi-en,Latn,CS3,N0,"{""origin"": ""Anna Nagar Tower"", ""destination"": ""Karunguzhi"", ""transport_mode"": ""public transit""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER"", ""destination_id"": ""BUS_5274698920""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HINGLISH_LATN_9
PILOT_T3_EV_000202,,SFAM_MULTIMODAL_ROUTE_004,FAM_MULTIMODAL_ROUTE_004,PARA_MULTIMODAL_ROUTE_3_0,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Could you specify What is the combined bus and metro route from Velachery to Egmore? [plan F4]? #3,en,Latn,CS0,N0,"{""origin"": ""Velachery"", ""destination"": ""Egmore"", ""transport_mode"": ""multimodal""}","{""origin_id"": ""BUS_1764308008"", ""destination_id"": ""METRO_EGMORE""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_EN_3
PILOT_T3_EV_000203,,SFAM_NEAREST_TRANSPORT_002,FAM_NEAREST_TRANSPORT_002,PARA_NEAREST_TRANSPORT_1_2,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Please tell: iit madras se closest walking distance metro transit point kaunsa hai? [paas F2] #2,hi,Latn,CS0,N0,"{""landmark"": ""iit madras"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_11013406019""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HI_LATN_1
PILOT_T3_EV_000204,,SFAM_SCHEDULED_DEPARTURE_007,FAM_SCHEDULED_DEPARTURE_007,PARA_SCHEDULED_DEPARTURE_6_3,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,Please tell: Vadapalani station se kal 8 baje train schedule kya hoga (F7) #2,hi-en,Latn,CS3,N0,"{""origin"": ""Vadapalani"", ""temporal_relative"": ""kal"", ""resolved_temporal_offset"": ""UNRESOLVED_TEMPORAL_AMBIGUITY"", ""time"": ""8 baje"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HINGLISH_LATN_6
PILOT_T3_EV_000205,,SFAM_STATION_FACILITIES_008,FAM_STATION_FACILITIES_008,PARA_STATION_FACILITIES_7_0,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Is bicycle parking stand facility available at High Court metro station? [fac F8],en,Latn,CS0,N0,"{""station"": ""High Court"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_EN_7
PILOT_T3_EV_000206,,SFAM_MULTIMODAL_ROUTE_004,FAM_MULTIMODAL_ROUTE_004,PARA_MULTIMODAL_ROUTE_3_2,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Could you specify velachery se egmore bus aur metro switch karke shortest transit kya hai? [opt F4]? #3,hi,Latn,CS0,N2,"{""origin"": ""velachery"", ""destination"": ""egmore"", ""transport_mode"": ""bus aur metro""}","{""origin_id"": ""BUS_1764308008"", ""destination_id"": ""METRO_EGMORE""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HI_LATN_3
