utterance_id,semantic_scenario_id,contrast_group_id,semantic_family_id,family_id,paraphrase_group_id,query,clean_query,language_class,language,script,code_switch_level,noise_level,noise_type,semantic_operation,semantic_subtype,T2_label,T3_label,slots_json,canonical_entities_json,answerability_status,ambiguity_type,clarification_required,acceptable_secondary_labels,generation_method,author_source,human_reviewed,review_status,entity_grounding_status,fact_grounding_status,factual_grounding_status,topology_source,topology_status
GB1_00027,HB_INTERCHANGE_TRANSFER_98796,CG_ROUTE_AVAIL_XFER_009,xfer_location_ask,xfer_location_ask_hinglish_latn,PG_xfer_location_ask_hinglish_latn,vdpln to cntrl rt me ln chng khn krn hg,Vadapalani to Central route me line change kahan karni hogi?,HINGLISH_LATN,hi,Latn,CS3,N5,commuter_sms_chat_shorthand,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,"{""origin"": ""HUB_VADAPALANI"", ""destination"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}","[{""surface"": ""Vadapalani"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_VADAPALANI"", ""canonical_name"": ""Vadapalani"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""Central"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""canonical_name"": ""Puratchi Thalaivar Dr. M. G. Ramachandran Central"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""destination""}]",ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00028,HB_POINT_TO_POINT_ROUTE_78066,CG_ROUTE_AVAIL_XFER_010,p2p_direct_inquiry,p2p_direct_inquiry_en,PG_p2p_direct_inquiry_en,How can I travel from High Court to St Thomas Mount by mtro,How can I travel from High Court to St. Thomas Mount by metro?,EN,en,Latn,CS0,N2,phonetic_transliteration_misspelling,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,"{""origin"": ""HUB_ST__THOMAS_MOUNT""}","[{""surface"": ""High Court"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_HIGH_COURT"", ""canonical_name"": ""High Court"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""St. Thomas Mount"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_ST__THOMAS_MOUNT"", ""canonical_name"": ""St. Thomas Mount"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00029,HB_MODE_AVAILABILITY_11733,CG_ROUTE_AVAIL_XFER_010,avail_direct_check,avail_direct_check_en,PG_avail_direct_check_en,Is there a direct metro train between High Court and St. Thomas Mount?,Is there a direct metro train between High Court and St. Thomas Mount?,EN,en,Latn,CS0,N0,clean,CHECK_SERVICE_AVAILABILITY,availability,service_availability,mode_availability,"{""origin"": ""HUB_ST__THOMAS_MOUNT""}","[{""surface"": ""High Court"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_HIGH_COURT"", ""canonical_name"": ""High Court"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""St. Thomas Mount"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_ST__THOMAS_MOUNT"", ""canonical_name"": ""St. Thomas Mount"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00030,HB_INTERCHANGE_TRANSFER_03794,CG_ROUTE_AVAIL_XFER_010,xfer_location_ask,xfer_location_ask_en,PG_xfer_location_ask_en,whr do i nd to chng lns whn trvlng frm hgh crt to st thms mnt,Where do I need to change lines when traveling from High Court to St. Thomas Mount?,EN,en,Latn,CS0,N5,commuter_sms_chat_shorthand,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,"{""origin"": ""HUB_ST__THOMAS_MOUNT""}","[{""surface"": ""High Court"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_HIGH_COURT"", ""canonical_name"": ""High Court"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""St. Thomas Mount"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_ST__THOMAS_MOUNT"", ""canonical_name"": ""St. Thomas Mount"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00034,HB_POINT_TO_POINT_ROUTE_43824,CG_ROUTE_AVAIL_XFER_012,p2p_direct_inquiry,p2p_direct_inquiry_hi_latn,PG_p2p_direct_inquiry_hi_latn,Meenambakkam se Central metro se kaise jaun?,Meenambakkam se Central metro se kaise jaun?,HI_LATN,hi,Latn,CS2,N0,clean,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,"{""origin"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}","[{""surface"": ""Meenambakkam"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_MEENAMBAKKAM"", ""canonical_name"": ""Meenambakkam"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""Central"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""canonical_name"": ""Puratchi Thalaivar Dr. M. G. Ramachandran Central"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00035,HB_MODE_AVAILABILITY_81332,CG_ROUTE_AVAIL_XFER_012,avail_direct_check,avail_direct_check_hinglish_latn,PG_avail_direct_check_hinglish_latn,Meenambakkam se Central direct metro service hai kya?,Meenambakkam se Central direct metro service hai kya?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,CHECK_SERVICE_AVAILABILITY,availability,service_availability,mode_availability,"{""origin"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}","[{""surface"": ""Meenambakkam"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_MEENAMBAKKAM"", ""canonical_name"": ""Meenambakkam"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""Central"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""canonical_name"": ""Puratchi Thalaivar Dr. M. G. Ramachandran Central"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00036,HB_INTERCHANGE_TRANSFER_69966,CG_ROUTE_AVAIL_XFER_012,xfer_location_ask,xfer_location_ask_hinglish_latn,PG_xfer_location_ask_hinglish_latn,Meenambakkam to Central route me line change kha karni hogi,Meenambakkam to Central route me line change kahan karni hogi?,HINGLISH_LATN,hi,Latn,CS3,N2,phonetic_transliteration_misspelling,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,"{""origin"": ""HUB_MEENAMBAKKAM"", ""destination"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}","[{""surface"": ""Meenambakkam"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_MEENAMBAKKAM"", ""canonical_name"": ""Meenambakkam"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""Central"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""canonical_name"": ""Puratchi Thalaivar Dr. M. G. Ramachandran Central"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""destination""}]",ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00182,HB_POINT_TO_POINT_ROUTE_68649,CG_ROUTE_AVAIL_XFER_EXT_002,p2p_ext,p2p_ext_hi_latn,PG_p2p_ext_hi_latn,anna nagar tower se central ka route kya hai,Anna Nagar Tower se Central ka route kya hai?,HI_LATN,hi,Latn,CS2,N1,casing_and_punctuation_normalization,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,"{""origin"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}","[{""surface"": ""Anna Nagar Tower"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_ANNA_NAGAR_TOWER"", ""canonical_name"": ""Anna Nagar Tower"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""Central"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""canonical_name"": ""Puratchi Thalaivar Dr. M. G. Ramachandran Central"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00183,HB_MODE_AVAILABILITY_41561,CG_ROUTE_AVAIL_XFER_EXT_002,avail_ext,avail_ext_hinglish_latn,PG_avail_ext_hinglish_latn,Anna Nagar Tower se sntrl direct service hai ya change,Anna Nagar Tower se Central direct service hai ya change?,HINGLISH_LATN,hi,Latn,CS3,N2,phonetic_transliteration_misspelling,CHECK_SERVICE_AVAILABILITY,availability,service_availability,mode_availability,"{""origin"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}","[{""surface"": ""Anna Nagar Tower"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_ANNA_NAGAR_TOWER"", ""canonical_name"": ""Anna Nagar Tower"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""Central"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""canonical_name"": ""Puratchi Thalaivar Dr. M. G. Ramachandran Central"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00184,HB_INTERCHANGE_TRANSFER_50227,CG_ROUTE_AVAIL_XFER_EXT_002,xfer_ext,xfer_ext_hi_latn,PG_xfer_ext_hi_latn,Anna Nagar Tower se Central badalna kahan padega?,Anna Nagar Tower se Central badalna kahan padega?,HI_LATN,hi,Latn,CS2,N0,clean,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,"{""origin"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL""}","[{""surface"": ""Anna Nagar Tower"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_ANNA_NAGAR_TOWER"", ""canonical_name"": ""Anna Nagar Tower"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""Central"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""canonical_name"": ""Puratchi Thalaivar Dr. M. G. Ramachandran Central"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00185,HB_POINT_TO_POINT_ROUTE_52899,CG_ROUTE_AVAIL_XFER_EXT_003,p2p_ext,p2p_ext_hi_latn,PG_p2p_ext_hi_latn,kymbd s lndr ka rt kya h,Koyambedu se Alandur ka route kya hai?,HI_LATN,hi,Latn,CS2,N5,commuter_sms_chat_shorthand,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,"{""origin"": ""HUB_ALANDUR""}","[{""surface"": ""Koyambedu"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_KOYAMBEDU"", ""canonical_name"": ""Koyambedu"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""Alandur"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_ALANDUR"", ""canonical_name"": ""Alandur"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00186,HB_MODE_AVAILABILITY_51987,CG_ROUTE_AVAIL_XFER_EXT_003,avail_ext,avail_ext_hinglish_latn,PG_avail_ext_hinglish_latn,kymbd se alndr drct srvc hai ya chg,Koyambedu se Alandur direct service hai ya change?,HINGLISH_LATN,hi,Latn,CS3,N4,vowel_omission_and_truncation,CHECK_SERVICE_AVAILABILITY,availability,service_availability,mode_availability,"{""origin"": ""HUB_ALANDUR""}","[{""surface"": ""Koyambedu"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_KOYAMBEDU"", ""canonical_name"": ""Koyambedu"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""Alandur"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_ALANDUR"", ""canonical_name"": ""Alandur"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00187,HB_INTERCHANGE_TRANSFER_18815,CG_ROUTE_AVAIL_XFER_EXT_003,xfer_ext,xfer_ext_hi_latn,PG_xfer_ext_hi_latn,Koyambedu se Alandur badalna kahan padega?,Koyambedu se Alandur badalna kahan padega?,HI_LATN,hi,Latn,CS2,N0,clean,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,"{""origin"": ""HUB_ALANDUR""}","[{""surface"": ""Koyambedu"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_KOYAMBEDU"", ""canonical_name"": ""Koyambedu"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""Alandur"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_ALANDUR"", ""canonical_name"": ""Alandur"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00404,HB_POINT_TO_POINT_ROUTE_33622,CG_ROUTE_AVAIL_XFER_MORE_001,p2p_more,p2p_more_en,PG_p2p_more_en,How do I reach Velachery from Mylapore by transit?,How do I reach Velachery from Mylapore by transit?,EN,en,Latn,CS0,N0,clean,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,"{""origin"": ""BUS_410614397""}","[{""surface"": ""Velachery"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""MRTS_VELACHERY"", ""canonical_name"": ""Velachery"", ""operator"": ""SR"", ""mode"": ""mrts"", ""role"": ""origin""}, {""surface"": ""Mylapore"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""BUS_410614397"", ""canonical_name"": ""Mylapore Tank"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00405,HB_MODE_AVAILABILITY_32608,CG_ROUTE_AVAIL_XFER_MORE_001,avail_more,avail_more_en,PG_avail_more_en,Is there a direct bus or train from Mylapore to Velachery?,Is there a direct bus or train from Mylapore to Velachery?,EN,en,Latn,CS0,N0,clean,CHECK_SERVICE_AVAILABILITY,availability,service_availability,mode_availability,"{""origin"": ""MRTS_VELACHERY""}","[{""surface"": ""Mylapore"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""BUS_410614397"", ""canonical_name"": ""Mylapore Tank"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}, {""surface"": ""Velachery"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""MRTS_VELACHERY"", ""canonical_name"": ""Velachery"", ""operator"": ""SR"", ""mode"": ""mrts"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00406,HB_INTERCHANGE_TRANSFER_44146,CG_ROUTE_AVAIL_XFER_MORE_001,xfer_more,xfer_more_en,PG_xfer_more_en,where should i interchange between mylapore and velachery,Where should I interchange between Mylapore and Velachery?,EN,en,Latn,CS0,N1,casing_and_punctuation_normalization,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,"{""origin"": ""MRTS_VELACHERY""}","[{""surface"": ""Mylapore"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""BUS_410614397"", ""canonical_name"": ""Mylapore Tank"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}, {""surface"": ""Velachery"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""MRTS_VELACHERY"", ""canonical_name"": ""Velachery"", ""operator"": ""SR"", ""mode"": ""mrts"", ""role"": ""origin""}]",ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00407,HB_POINT_TO_POINT_ROUTE_33714,CG_ROUTE_AVAIL_XFER_MORE_002,p2p_more,p2p_more_en,PG_p2p_more_en,How do I reach Beach from Chepauk by transit?,How do I reach Beach from Chepauk by transit?,EN,en,Latn,CS0,N0,clean,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,"{""origin"": ""MRTS_CHEPAUK""}","[{""surface"": ""Chepauk"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""MRTS_CHEPAUK"", ""canonical_name"": ""Chepauk"", ""operator"": ""SR"", ""mode"": ""mrts"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00408,HB_MODE_AVAILABILITY_43893,CG_ROUTE_AVAIL_XFER_MORE_002,avail_more,avail_more_en,PG_avail_more_en,is thr a drct bs or trn frm chpk to bch,Is there a direct bus or train from Chepauk to Beach?,EN,en,Latn,CS0,N5,commuter_sms_chat_shorthand,CHECK_SERVICE_AVAILABILITY,availability,service_availability,mode_availability,"{""origin"": ""MRTS_CHEPAUK""}","[{""surface"": ""Chepauk"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""MRTS_CHEPAUK"", ""canonical_name"": ""Chepauk"", ""operator"": ""SR"", ""mode"": ""mrts"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00409,HB_INTERCHANGE_TRANSFER_57384,CG_ROUTE_AVAIL_XFER_MORE_002,xfer_more,xfer_more_en,PG_xfer_more_en,whr shld i xchng btwn chpk and bch,Where should I interchange between Chepauk and Beach?,EN,en,Latn,CS0,N4,vowel_omission_and_truncation,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,"{""origin"": ""MRTS_CHEPAUK""}","[{""surface"": ""Chepauk"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""MRTS_CHEPAUK"", ""canonical_name"": ""Chepauk"", ""operator"": ""SR"", ""mode"": ""mrts"", ""role"": ""origin""}]",ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00410,HB_POINT_TO_POINT_ROUTE_44002,CG_ROUTE_AVAIL_XFER_MORE_003,p2p_more,p2p_more_en,PG_p2p_more_en,How do I reach Poonamallee from Broadway by transit?,How do I reach Poonamallee from Broadway by transit?,EN,en,Latn,CS0,N0,clean,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,"{""origin"": ""BUS_840""}","[{""surface"": ""Poonamallee"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_POONAMALLEE"", ""canonical_name"": ""Poonamallee"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}, {""surface"": ""Broadway"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""BUS_840"", ""canonical_name"": ""Broadway"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00411,HB_MODE_AVAILABILITY_24681,CG_ROUTE_AVAIL_XFER_MORE_003,avail_more,avail_more_en,PG_avail_more_en,Ist here a direct bus or train from Broadway to Poonamallee?,Is there a direct bus or train from Broadway to Poonamallee?,EN,en,Latn,CS0,N3,keyboard_adjacent_typo,CHECK_SERVICE_AVAILABILITY,availability,service_availability,mode_availability,"{""origin"": ""HUB_POONAMALLEE""}","[{""surface"": ""Broadway"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""BUS_840"", ""canonical_name"": ""Broadway"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}, {""surface"": ""Poonamallee"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_POONAMALLEE"", ""canonical_name"": ""Poonamallee"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00412,HB_INTERCHANGE_TRANSFER_66666,CG_ROUTE_AVAIL_XFER_MORE_003,xfer_more,xfer_more_en,PG_xfer_more_en,Where should I interchange betwin Broadway and Poonamallee,Where should I interchange between Broadway and Poonamallee?,EN,en,Latn,CS0,N2,phonetic_transliteration_misspelling,GET_INTERCHANGE_DETAILS,interchange,interchange_query,interchange_transfer,"{""origin"": ""HUB_POONAMALLEE""}","[{""surface"": ""Broadway"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""BUS_840"", ""canonical_name"": ""Broadway"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}, {""surface"": ""Poonamallee"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_POONAMALLEE"", ""canonical_name"": ""Poonamallee"", ""operator"": ""MTC"", ""mode"": ""bus"", ""role"": ""origin""}]",ANSWERABLE_AFTER_MANUAL_VERIFICATION,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00425,HB_POINT_TO_POINT_ROUTE_97099,CG_ROUTE_AVAIL_XFER_MORE_008,p2p_more,p2p_more_en,PG_p2p_more_en,how do i rch gndy frm prmbr by trnst,How do I reach Guindy from Perambur by transit?,EN,en,Latn,CS0,N5,commuter_sms_chat_shorthand,PLAN_ROUTE,point_to_point,route_query,point_to_point_route,"{""origin"": ""HUB_PERAMBUR""}","[{""surface"": ""Guindy"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_GUINDY"", ""canonical_name"": ""Guindy"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}, {""surface"": ""Perambur"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_PERAMBUR"", ""canonical_name"": ""Perambur"", ""operator"": ""SR"", ""mode"": ""suburban_rail"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00426,HB_MODE_AVAILABILITY_32590,CG_ROUTE_AVAIL_XFER_MORE_008,avail_more,avail_more_en,PG_avail_more_en,is thr a drct bus or trn from prmbr to gndy,Is there a direct bus or train from Perambur to Guindy?,EN,en,Latn,CS0,N4,vowel_omission_and_truncation,CHECK_SERVICE_AVAILABILITY,availability,service_availability,mode_availability,"{""origin"": ""HUB_GUINDY""}","[{""surface"": ""Perambur"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_PERAMBUR"", ""canonical_name"": ""Perambur"", ""operator"": ""SR"", ""mode"": ""suburban_rail"", ""role"": ""origin""}, {""surface"": ""Guindy"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_GUINDY"", ""canonical_name"": ""Guindy"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_WITH_PROVISIONAL_DATA,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
