utterance_id,semantic_scenario_id,semantic_family_id,family_id,paraphrase_group_id,taxonomy_version,taxonomy_label,semantic_operation,query,language,script,code_switch_level,noise_level,slots_json,canonical_entities_json,answerability_status,generation_method,template_id
PILOT_T3_VA_000254,,SFAM_MODE_AVAILABILITY_016,FAM_MODE_AVAILABILITY_016,PARA_MODE_AVAILABILITY_15_2,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,saidapet se pudupattinam tak direct transit options available hain kya? [suvidha F16],hi,Latn,CS0,N0,"{""origin"": ""saidapet"", ""destination"": ""pudupattinam"", ""transport_mode"": ""any""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""BUS_3616510666""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HI_LATN_15
PILOT_T3_VA_000255,,SFAM_REALTIME_STATUS_QUERY_006,FAM_REALTIME_STATUS_QUERY_006,PARA_REALTIME_STATUS_QUERY_5_0,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Quick check: Where is bus 29C right now and what is its live location? [live F6] #4,en,Latn,CS0,N0,"{""route_number"": ""29C"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_8631""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_EN_5
PILOT_T3_VA_000256,,SFAM_REALTIME_STATUS_QUERY_005,FAM_REALTIME_STATUS_QUERY_005,PARA_REALTIME_STATUS_QUERY_4_4,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Could you specify CMBT se metro live delay status aur real time position tracking F5? #3,hi-en,Deva+Latn,CS4,N1,"{""origin"": ""CMBT"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_MIXED_SCRIPT_CS_4
PILOT_T3_VA_000257,,SFAM_MULTIMODAL_ROUTE_003,FAM_MULTIMODAL_ROUTE_003,PARA_MULTIMODAL_ROUTE_2_0,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Quick check: What is the combined bus and metro route from Adyar to Anna Nagar Tower? [plan F3] #4,en,Latn,CS0,N0,"{""origin"": ""Adyar"", ""destination"": ""Anna Nagar Tower"", ""transport_mode"": ""multimodal""}","{""origin_id"": ""BUS_2587520213"", ""destination_id"": ""METRO_ANNA_NAGAR_TOWER""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_EN_2
PILOT_T3_VA_000258,,SFAM_REALTIME_STATUS_QUERY_005,FAM_REALTIME_STATUS_QUERY_005,PARA_REALTIME_STATUS_QUERY_4_0,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Transit query: Where is bus 23C right now and what is its live location? [live F5] #5,en,Latn,CS0,N0,"{""route_number"": ""23C"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10214""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_EN_4
PILOT_T3_VA_000259,,SFAM_ROUTE_STOP_MEMBERSHIP_004,FAM_ROUTE_STOP_MEMBERSHIP_004,PARA_ROUTE_STOP_MEMBERSHIP_3_1,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,क्या बस 570 वेलाचेरी स्टॉप पर रुकती है? (जांच F4),hi,Deva,CS0,N0,"{""route_number"": ""570"", ""stop"": ""वेलाचेरी"", ""transport_mode"": ""बस""}","{""route_id"": ""GTFS_ROUTE_17967"", ""stop_id"": ""BUS_1764308008""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HI_DEVA_3
PILOT_T3_VA_000260,,SFAM_SERVICE_FREQUENCY_013,FAM_SERVICE_FREQUENCY_013,PARA_SERVICE_FREQUENCY_12_4,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Wimco Nagar Depot से Pachaiyappa College trains kitni frequency se run karti hain interval F13,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Wimco Nagar Depot"", ""destination"": ""Pachaiyappa College"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_WIMCO_NAGAR"", ""destination_id"": ""METRO_PACHAIYAPPA_S_COLLEGE""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_MIXED_SCRIPT_CS_12
PILOT_T3_VA_000261,,SFAM_ROUTE_STOP_SEQUENCE_008,FAM_ROUTE_STOP_SEQUENCE_008,PARA_ROUTE_STOP_SEQUENCE_7_0,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,Could you specify List every intermediate stop along route 47A in order. [seq F8]? #3,en,Latn,CS0,N0,"{""route_number"": ""47A"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_19412""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_EN_7
PILOT_T3_VA_000262,,SFAM_MODE_AVAILABILITY_020,FAM_MODE_AVAILABILITY_020,PARA_MODE_AVAILABILITY_19_1,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,क्या पचैयप्पा कॉलेज से वेलाचेरी के लिए कोई सार्वजनिक बस या ट्रेन उपलब्ध है? (उपलब्धता F20),hi,Deva,CS0,N1,"{""origin"": ""पचैयप्पा कॉलेज"", ""destination"": ""वेलाचेरी"", ""transport_mode"": ""सार्वजनिक बस या ट्रेन""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""BUS_1764308008""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HI_DEVA_19
PILOT_T3_VA_000263,,SFAM_FIRST_AND_LAST_SERVICE_020,FAM_FIRST_AND_LAST_SERVICE_020,PARA_FIRST_AND_LAST_SERVICE_19_0,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,What time does the earliest and latest train depart Pachaiyappa College for Vadapalani? [hrs F20],en,Latn,CS0,N0,"{""origin"": ""Pachaiyappa College"", ""destination"": ""Vadapalani"", ""timing_type"": ""first_last"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_EN_19
PILOT_T3_VA_000264,,SFAM_ROUTE_STOP_SEQUENCE_008,FAM_ROUTE_STOP_SEQUENCE_008,PARA_ROUTE_STOP_SEQUENCE_7_3,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,Transit query: Full stop order details for bus number 47A please provide (F8) #5,hi-en,Latn,CS3,N1,"{""route_number"": ""47A"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_19412""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HINGLISH_LATN_7
PILOT_T3_VA_000265,,SFAM_SCHEDULED_DEPARTURE_015,FAM_SCHEDULED_DEPARTURE_015,PARA_SCHEDULED_DEPARTURE_14_4,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,Little Mount से bare 8 baje departure timings schedule status F15,hi-en,Deva+Latn,CS4,N0,"{""origin"": ""Little Mount"", ""time"": ""8 baje"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_MIXED_SCRIPT_CS_14
PILOT_T3_VA_000266,,SFAM_OUT_OF_SCOPE_007,FAM_OUT_OF_SCOPE_007,PARA_OUT_OF_SCOPE_6_1,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Quick check: वडपलनी के निकटतम सबसे अच्छे रेस्टोरेंट और भोजनालय की सूची दें। (बाहर F7) #4,hi,Deva,CS0,N0,"{""station"": ""वडपलनी""}","{""station_id"": ""METRO_VADAPALANI""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HI_DEVA_6
PILOT_T3_VA_000267,,SFAM_INTERCHANGE_TRANSFER_002,FAM_INTERCHANGE_TRANSFER_002,PARA_INTERCHANGE_TRANSFER_1_0,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,"Excuse me, How do I switch lines to connect towards Thirumangalam at Chennai Central interchange? [xfer F2] #6",en,Latn,CS0,N0,"{""station"": ""Chennai Central"", ""destination"": ""Thirumangalam"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_PURATCHI_THALAIVAR_DR__M_G_RAMACHANDRAN_CENTRAL"", ""destination_id"": ""METRO_THIRUMANGALAM""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_EN_1
PILOT_T3_VA_000268,,SFAM_MULTIMODAL_ROUTE_018,FAM_MULTIMODAL_ROUTE_018,PARA_MULTIMODAL_ROUTE_17_0,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Quick check: What is the combined bus and metro route from Broadway to CMBT? [plan F18] #4,en,Latn,CS0,N0,"{""origin"": ""Broadway"", ""destination"": ""CMBT"", ""transport_mode"": ""multimodal""}","{""origin_id"": ""BUS_27618346"", ""destination_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_EN_17
PILOT_T3_VA_000269,,SFAM_FARE_CALCULATION_016,FAM_FARE_CALCULATION_016,PARA_FARE_CALCULATION_15_3,T3_FINE_V1,fare_calculation,CALCULATE_FARE,Please tell: Calculate fare for travel between Saidapet and Guindy stations (F16) #2,hi-en,Latn,CS3,N0,"{""origin"": ""Saidapet"", ""destination"": ""Guindy"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""METRO_GUINDY""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HINGLISH_LATN_15
PILOT_T3_VA_000270,,SFAM_TICKETING_AND_PASSES_002,FAM_TICKETING_AND_PASSES_002,PARA_TICKETING_AND_PASSES_1_4,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,Please tell: Commuter Smart Card ke application aur terms ki complete details F2 #2,hi-en,Deva+Latn,CS4,N0,"{""ticket_type"": ""smart_card"", ""transport_mode"": ""transit""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_MIXED_SCRIPT_CS_1
PILOT_T3_VA_000271,,SFAM_ROUTE_STOP_SEQUENCE_005,FAM_ROUTE_STOP_SEQUENCE_005,PARA_ROUTE_STOP_SEQUENCE_4_2,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,Quick check: Route 23C bus ke sare consecutive stops ki list check kare. [line F5] #4,hi,Latn,CS0,N0,"{""route_number"": ""23C"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10214""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_HI_LATN_4
PILOT_T3_VA_000272,,SFAM_STATION_FACILITIES_004,FAM_STATION_FACILITIES_004,PARA_STATION_FACILITIES_3_2,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,kya alandur station par passenger cycle stand service available hai? [amenity F4],hi,Latn,CS0,N0,"{""station"": ""alandur"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HI_LATN_3
PILOT_T3_VA_000273,,SFAM_STATION_FACILITIES_012,FAM_STATION_FACILITIES_012,PARA_STATION_FACILITIES_11_1,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Transit query: क्या थाउजेंड लाइट्स मेट्रो स्टेशन पर साइकिल स्टैंड की व्यवस्था उपलब्ध है? (सुविधा F12) #5,hi,Deva,CS0,N2,"{""station"": ""थाउजेंड लाइट्स"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HI_DEVA_11
PILOT_T3_VA_000274,,SFAM_ROUTE_STOP_MEMBERSHIP_017,FAM_ROUTE_STOP_MEMBERSHIP_017,PARA_ROUTE_STOP_MEMBERSHIP_16_1,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,Quick check: क्या बस 102 तांबरम स्टॉप पर रुकती है? (जांच F17) #4,hi,Deva,CS0,N0,"{""route_number"": ""102"", ""stop"": ""तांबरम"", ""transport_mode"": ""बस""}","{""route_id"": ""GTFS_ROUTE_16861"", ""stop_id"": ""BUS_5304399879""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HI_DEVA_16
PILOT_T3_VA_000275,,SFAM_REALTIME_STATUS_QUERY_006,FAM_REALTIME_STATUS_QUERY_006,PARA_REALTIME_STATUS_QUERY_5_3,T3_FINE_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Could you specify Live crowd density and train arrival countdown at Koyambedu right now (F6)? #3,hi-en,Latn,CS3,N0,"{""station"": ""Koyambedu"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_KOYAMBEDU""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HINGLISH_LATN_5
PILOT_T3_VA_000276,,SFAM_SCHEDULED_DEPARTURE_019,FAM_SCHEDULED_DEPARTURE_019,PARA_SCHEDULED_DEPARTURE_18_0,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,"Excuse me, Show metro departure timetable at bare 8 o'clock from Kilpauk [sched F19] #6",en,Latn,CS0,N0,"{""origin"": ""Kilpauk"", ""time"": ""8 o'clock"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_KILPAUK""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_EN_18
PILOT_T3_VA_000277,,SFAM_TICKETING_AND_PASSES_002,FAM_TICKETING_AND_PASSES_002,PARA_TICKETING_AND_PASSES_1_1,T3_FINE_V1,ticketing_and_passes,GET_TICKETING_POLICY,"Hello assistant, यात्रियों के लिए स्मार्ट कार्ड प्राप्त करने के नियम और प्रक्रिया क्या हैं? (पास F2) #7",hi,Deva,CS0,N1,"{""ticket_type"": ""smart_card"", ""transport_mode"": ""पारगमन""}",{},ANSWERABLE_NOW,template_instantiation,TMPL_TICKETING_AND_PASSES_HI_DEVA_1
PILOT_T3_VA_000278,,SFAM_SERVICE_FREQUENCY_001,FAM_SERVICE_FREQUENCY_001,PARA_SERVICE_FREQUENCY_0_0,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,"Hello assistant, How many minutes between trains on the line connecting Airport and High Court? [freq F1] #7",en,Latn,CS0,N1,"{""origin"": ""Airport"", ""destination"": ""High Court"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT"", ""destination_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_EN_0
PILOT_T3_VA_000279,,SFAM_FIRST_AND_LAST_SERVICE_007,FAM_FIRST_AND_LAST_SERVICE_007,PARA_FIRST_AND_LAST_SERVICE_6_1,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,"Excuse me, वडपलनी से वॉशरमैनपेट के लिए पहली और आखिरी ट्रेन का समय क्या है? (समय F7) #6",hi,Deva,CS0,N0,"{""origin"": ""वडपलनी"", ""destination"": ""वॉशरमैनपेट"", ""timing_type"": ""first_last"", ""transport_mode"": ""ट्रेन""}","{""origin_id"": ""METRO_VADAPALANI"", ""destination_id"": ""METRO_WASHERMENPET""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HI_DEVA_6
PILOT_T3_VA_000280,,SFAM_SCHEDULED_DEPARTURE_015,FAM_SCHEDULED_DEPARTURE_015,PARA_SCHEDULED_DEPARTURE_14_2,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,Quick check: little mount se sham 7 baje departure timing schedule bataye. [timetable F15] #4,hi,Latn,CS0,N0,"{""origin"": ""little mount"", ""time"": ""sham 7 baje"", ""resolved_time"": ""19:00:00""}","{""origin_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HI_LATN_14
PILOT_T3_VA_000281,,SFAM_SCHEDULED_DEPARTURE_015,FAM_SCHEDULED_DEPARTURE_015,PARA_SCHEDULED_DEPARTURE_14_2,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,Please tell: little mount se sham 7 baje departure timing schedule bataye. [timetable F15] #2,hi,Latn,CS0,N1,"{""origin"": ""little mount"", ""time"": ""sham 7 baje"", ""resolved_time"": ""19:00:00""}","{""origin_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HI_LATN_14
PILOT_T3_VA_000282,,SFAM_STATION_ACCESSIBILITY_001,FAM_STATION_ACCESSIBILITY_001,PARA_STATION_ACCESSIBILITY_0_1,T3_FINE_V1,station_accessibility,GET_ACCESSIBILITY_INFO,"Excuse me, क्या एयरपोर्ट स्टेशन पर दिव्यांग यात्रियों के लिए व्हीलचेयर रैंप उपलब्ध है? (सुलभता F1) #6",hi,Deva,CS0,N0,"{""station"": ""एयरपोर्ट"", ""accessibility_feature"": ""wheelchair"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_HI_DEVA_0
PILOT_T3_VA_000283,,SFAM_SCHEDULED_DEPARTURE_006,FAM_SCHEDULED_DEPARTURE_006,PARA_SCHEDULED_DEPARTURE_5_3,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,Could you specify Koyambedu station se kal 8 baje train schedule kya hoga (F6)? #3,hi-en,Latn,CS3,N0,"{""origin"": ""Koyambedu"", ""temporal_relative"": ""kal"", ""resolved_temporal_offset"": ""UNRESOLVED_TEMPORAL_AMBIGUITY"", ""time"": ""8 baje"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HINGLISH_LATN_5
PILOT_T3_VA_000284,,SFAM_FARE_CALCULATION_020,FAM_FARE_CALCULATION_020,PARA_FARE_CALCULATION_19_0,T3_FINE_V1,fare_calculation,CALCULATE_FARE,Transit query: What is the single-journey ticket fare from Pachaiyappa College to Vadapalani on metro? [fare F20] #5,en,Latn,CS0,N0,"{""origin"": ""Pachaiyappa College"", ""destination"": ""Vadapalani"", ""fare_type"": ""token"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_EN_19
PILOT_T3_VA_000285,,SFAM_FARE_CALCULATION_019,FAM_FARE_CALCULATION_019,PARA_FARE_CALCULATION_18_1,T3_FINE_V1,fare_calculation,CALCULATE_FARE,Please tell: किल्पौक से कोयम्बेडु तक का मेट्रो का टोकन किराया कितना रुपया है? (किराया F19) #2,hi,Deva,CS0,N0,"{""origin"": ""किल्पौक"", ""destination"": ""कोयम्बेडु"", ""fare_type"": ""टोकन"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_KILPAUK"", ""destination_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HI_DEVA_18
PILOT_T3_VA_000286,,SFAM_MULTIMODAL_ROUTE_018,FAM_MULTIMODAL_ROUTE_018,PARA_MULTIMODAL_ROUTE_17_4,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Broadway से CMBT multimodal transit connection kaise le plan F18,hi-en,Deva+Latn,CS4,N2,"{""origin"": ""Broadway"", ""destination"": ""CMBT"", ""transport_mode"": ""multimodal""}","{""origin_id"": ""BUS_27618346"", ""destination_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_MIXED_SCRIPT_CS_17
PILOT_T3_VA_000287,,SFAM_OUT_OF_SCOPE_007,FAM_OUT_OF_SCOPE_007,PARA_OUT_OF_SCOPE_6_1,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Transit query: वडपलनी के निकटतम सबसे अच्छे रेस्टोरेंट और भोजनालय की सूची दें। (बाहर F7) #5,hi,Deva,CS0,N2,"{""station"": ""वडपलनी""}","{""station_id"": ""METRO_VADAPALANI""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HI_DEVA_6
PILOT_T3_VA_000288,,SFAM_STATION_FACILITIES_004,FAM_STATION_FACILITIES_004,PARA_STATION_FACILITIES_3_3,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,"Hello assistant, Does Alandur station premises include operational bicycle parking stand (F4)? #7",hi-en,Latn,CS3,N0,"{""station"": ""Alandur"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HINGLISH_LATN_3
PILOT_T3_VA_000289,,SFAM_MODE_AVAILABILITY_006,FAM_MODE_AVAILABILITY_006,PARA_MODE_AVAILABILITY_5_0,T3_FINE_V1,mode_availability,CHECK_SERVICE_AVAILABILITY,Are there direct public transport options from Koyambedu to Poonamallee? [avail F6],en,Latn,CS0,N0,"{""origin"": ""Koyambedu"", ""destination"": ""Poonamallee"", ""transport_mode"": ""any""}","{""origin_id"": ""METRO_KOYAMBEDU"", ""destination_id"": ""BUS_13972050953""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_EN_5
PILOT_T3_VA_000290,,SFAM_ROUTE_STOP_MEMBERSHIP_018,FAM_ROUTE_STOP_MEMBERSHIP_018,PARA_ROUTE_STOP_MEMBERSHIP_17_1,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,Transit query: क्या बस 102A ब्रॉडवे स्टॉप पर रुकती है? (जांच F18) #5,hi,Deva,CS0,N2,"{""route_number"": ""102A"", ""stop"": ""ब्रॉडवे"", ""transport_mode"": ""बस""}","{""route_id"": ""GTFS_ROUTE_10248"", ""stop_id"": ""BUS_27618346""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HI_DEVA_17
PILOT_T3_VA_000291,,SFAM_OUT_OF_SCOPE_007,FAM_OUT_OF_SCOPE_007,PARA_OUT_OF_SCOPE_6_3,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,What is the general weather rain forecast in Chennai near Mother Child Hospital today (F7)?,hi-en,Latn,CS3,N0,"{""landmark"": ""Mother Child Hospital""}","{""place_id"": ""OSM_POI_7257518731""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HINGLISH_LATN_6
PILOT_T3_VA_000292,,SFAM_STATION_FACILITIES_003,FAM_STATION_FACILITIES_003,PARA_STATION_FACILITIES_2_1,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Quick check: क्या गिंडी मेट्रो स्टेशन पर ईवी चार्जिंग की व्यवस्था उपलब्ध है? (सुविधा F3) #4,hi,Deva,CS0,N2,"{""station"": ""गिंडी"", ""facility_type"": ""ev_charging"", ""transport_mode"": ""मेट्रो""}","{""station_id"": ""METRO_GUINDY""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HI_DEVA_2
PILOT_T3_VA_000293,,SFAM_FIRST_AND_LAST_SERVICE_008,FAM_FIRST_AND_LAST_SERVICE_008,PARA_FIRST_AND_LAST_SERVICE_7_3,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,"Excuse me, First train and last train operational hours between High Court and Little Mount (F8) #6",hi-en,Latn,CS3,N2,"{""origin"": ""High Court"", ""destination"": ""Little Mount"", ""timing_type"": ""first_last"", ""transport_mode"": ""train""}","{""origin_id"": ""METRO_HIGHCOURT"", ""destination_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HINGLISH_LATN_7
PILOT_T3_VA_000294,,SFAM_INTERCHANGE_TRANSFER_005,FAM_INTERCHANGE_TRANSFER_005,PARA_INTERCHANGE_TRANSFER_4_2,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,Please tell: cmbt hub par metro line change karke thousand lights kaise jaye? [platform F5] #2,hi,Latn,CS0,N0,"{""station"": ""cmbt"", ""destination"": ""thousand lights"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT"", ""destination_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HI_LATN_4
PILOT_T3_VA_000295,,SFAM_ROUTE_STOP_MEMBERSHIP_018,FAM_ROUTE_STOP_MEMBERSHIP_018,PARA_ROUTE_STOP_MEMBERSHIP_17_3,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,Please tell: Verify if Broadway bus stop is covered by route 102A (F18) #2,hi-en,Latn,CS3,N0,"{""route_number"": ""102A"", ""stop"": ""Broadway"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10248"", ""stop_id"": ""BUS_27618346""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HINGLISH_LATN_17
PILOT_T3_VA_000296,,SFAM_SERVICE_FREQUENCY_013,FAM_SERVICE_FREQUENCY_013,PARA_SERVICE_FREQUENCY_12_0,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Could you specify How many minutes between trains on the line connecting Wimco Nagar Depot and Pachaiyappa College? [freq F13]? #3,en,Latn,CS0,N0,"{""origin"": ""Wimco Nagar Depot"", ""destination"": ""Pachaiyappa College"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_WIMCO_NAGAR"", ""destination_id"": ""METRO_PACHAIYAPPA_S_COLLEGE""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_EN_12
